timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],bias_x: -0.254,bias_y:-0.671,bias_z:0.771
1575016276,0.008,0.015,-0.015,0,0,0,0,-0.001,0.001,190,221,192,173,1.9,2.21,1.92,1.73,-0.024,0.003,0,0.001,206,0.752,0.031,0.233,-10.052,0.011,-0.005,-0.003,,,
1575016276,0.008,0.013,-0.015,0,0,0,0,0,-0.003,193,227,185,170,1.93,2.27,1.85,1.7,-0.023,0.003,0,0.001,206,0.75,0.033,0.212,-10.038,-0.01,0.004,0.002,,,
1575016276,0.007,0.01,-0.015,0,0,0,0,0,-0.004,193,227,185,170,1.93,2.27,1.85,1.7,-0.022,0.003,0,0.001,206,0.75,0.046,0.22,-10.039,0.004,-0.004,-0.001,,,
1575016276,0.007,0.008,-0.014,0,0,0,0,0,-0.004,193,227,185,170,1.93,2.27,1.85,1.7,-0.021,0.003,0,0.001,206,0.751,0.037,0.209,-10.039,0.001,0.005,-0.001,,,
1575016277,0.007,0.005,-0.014,0,0,0,0,0,-0.004,193,227,185,170,1.93,2.27,1.85,1.7,-0.02,0.003,0,0.001,206,0.751,0.039,0.213,-10.045,-0.001,-0.003,-0.003,,,
1575016277,0.007,0.003,-0.012,0,0,0,0,0,-0.003,193,227,185,170,1.93,2.27,1.85,1.7,-0.02,0.004,0,0.001,206,0.757,0.055,0.227,-10.048,0.001,-0.001,-0.001,,,
1575016277,0.007,0.001,-0.01,0,0,0,0,0,-0.003,193,227,185,170,1.93,2.27,1.85,1.7,-0.019,0.004,0,0.001,206,0.757,0.054,0.205,-10.063,-0.001,0,0.002,,,
1575016277,0.006,-0.001,-0.008,0,0,0,0,0,-0.003,193,227,185,170,1.93,2.27,1.85,1.7,-0.02,0.004,0,0.001,206,0.757,0.041,0.23,-10.038,-0.004,0.002,-0.002,,,
1575016277,0.006,-0.003,-0.005,0,0,0,0,0,-0.003,193,227,185,170,1.93,2.27,1.85,1.7,-0.02,0.004,0,0.001,206,0.763,0.037,0.221,-10.039,0.003,0.002,0.004,,,
1575016277,0.006,-0.004,-0.002,0,0,0,0,0,-0.003,193,227,185,170,1.93,2.27,1.85,1.7,-0.02,0.004,0,0.001,206,0.763,0.024,0.238,-10.025,-0.002,-0.004,0,,,
1575016277,0.006,-0.006,0,0,0,0,0,0,-0.002,193,227,185,170,1.93,2.27,1.85,1.7,-0.021,0.003,0,0.001,206,0.763,0.012,0.24,-10.023,0.002,0.001,0.003,,,
1575016277,0.006,-0.007,0.002,0,0,0,0,0,-0.002,193,227,185,170,1.93,2.27,1.85,1.7,-0.022,0.002,0,0.001,206,0.763,-0.001,0.265,-10.013,0,0.002,0,,,
1575016277,0.007,-0.007,-0.005,0,0,0,0,0,0,191,222,186,171,1.91,2.22,1.86,1.71,-0.023,0.002,0,0.001,206,0.732,0.004,0.258,-10.021,0.004,0.002,0.003,,,
1575016277,0.007,-0.007,-0.011,0,0,0,0,0,0.001,191,222,186,171,1.91,2.22,1.86,1.71,-0.023,0.002,0.001,0.001,206,0.732,0.011,0.241,-10.048,0.002,-0.003,0.001,,,
1575016277,0.008,-0.006,-0.011,0,0,0,0,0.001,0.001,191,222,186,171,1.91,2.22,1.86,1.71,-0.023,0.002,0.001,0.001,206,0.757,0.009,0.241,-10.064,0.001,-0.004,0,,,
1575016277,0.008,-0.006,-0.01,0,0,0,0,0.001,0.001,191,222,186,171,1.91,2.22,1.86,1.71,-0.023,0.002,0.001,0.001,206,0.757,0.028,0.23,-10.053,0.001,0.002,-0.001,,,
1575016277,0.009,-0.006,-0.009,0,0,0,0,0.001,0,191,222,186,171,1.91,2.22,1.86,1.71,-0.024,0.002,0,0.001,206,0.757,0.022,0.25,-10.023,0.002,-0.001,-0.004,,,
1575016277,0.007,-0.005,-0.011,0,0,0,0,-0.001,0.001,191,222,194,168,1.91,2.22,1.94,1.68,-0.024,0.002,0,0.001,206,0.746,0.018,0.244,-10.047,0.001,0.002,0.005,,,
1575016277,0.005,-0.004,-0.013,0,0,0,0,-0.002,0.002,191,222,194,168,1.91,2.22,1.94,1.68,-0.024,0.001,0.001,0.001,206,0.746,0.017,0.236,-10.05,-0.005,-0.003,-0.001,,,
1575016277,0.005,-0.003,-0.011,0,0,0,0,0,0.001,194,223,190,172,1.94,2.23,1.9,1.72,-0.024,0.001,0,0.001,206,0.76,-0.007,0.239,-10.036,0,-0.001,0.002,,,
1575016277,0.005,-0.003,-0.008,0,0,0,0,0,0,194,223,190,172,1.94,2.23,1.9,1.72,-0.025,0,0.001,0.001,206,0.76,-0.011,0.246,-10.042,0.001,0.002,0,,,
1575016277,0.005,-0.003,-0.01,0,0,0,0,0,0,194,223,190,172,1.94,2.23,1.9,1.72,-0.025,0,0.001,0.001,206,0.745,0,0.244,-10.041,0,-0.001,-0.001,,,
1575016277,0.005,-0.003,-0.012,0,0,0,0,0,0,194,223,190,172,1.94,2.23,1.9,1.72,-0.024,0,0.001,0.001,206,0.745,-0.002,0.234,-10.046,0,-0.002,0,,,
1575016277,0.005,-0.003,-0.014,0,0,0,0,0,0,194,223,190,172,1.94,2.23,1.9,1.72,-0.024,0,0,0.001,206,0.745,0.009,0.231,-10.052,0.002,0,-0.001,,,
1575016277,0.005,-0.002,-0.016,0,0,0,0,0,0,194,223,190,172,1.94,2.23,1.9,1.72,-0.024,0.001,0,0.001,206,0.745,0.018,0.228,-10.063,-0.001,0.001,0.004,,,
1575016277,0.004,-0.002,-0.018,0,0,0,0,0,0.001,192,221,192,170,1.92,2.21,1.92,1.7,-0.024,0.001,0.001,0.001,206,0.741,0.016,0.233,-10.061,-0.001,-0.002,0.001,,,
1575016277,0.004,-0.001,-0.021,0,0,0,0,-0.001,0.001,192,221,192,170,1.92,2.21,1.92,1.7,-0.024,0.001,0.001,0.001,206,0.741,0.016,0.221,-10.069,0.001,-0.001,-0.001,,,
1575016277,0.004,-0.002,-0.016,0,0,0,0,0,-0.001,194,223,187,170,1.94,2.23,1.87,1.7,-0.023,0.001,0.001,0.001,206,0.764,0.023,0.214,-10.075,0.001,-0.002,-0.001,,,
1575016277,0.005,-0.002,-0.016,0,0,0,0,0,-0.001,194,223,187,170,1.94,2.23,1.87,1.7,-0.023,0.001,0.001,0.001,206,0.751,0.014,0.237,-10.078,0.001,0,0.001,,,
1575016277,0.005,-0.003,-0.015,0,0,0,0,0,-0.001,194,223,187,170,1.94,2.23,1.87,1.7,-0.022,0.001,0.001,0.001,206,0.751,0.009,0.228,-10.092,-0.005,-0.004,0,,,
1575016277,0.005,-0.002,-0.013,0,0,0,0,0,0.001,192,221,192,172,1.92,2.21,1.92,1.72,-0.023,0.001,0.001,0.001,206,0.757,0.019,0.228,-10.082,0.002,0.001,-0.001,,,
1575016277,0.004,-0.001,-0.011,0,0,0,0,0,0.002,192,221,192,172,1.92,2.21,1.92,1.72,-0.023,0.001,0.001,0.001,206,0.757,0.015,0.227,-10.076,0.001,-0.002,-0.001,,,
1575016277,0.004,0.001,-0.009,0,0,0,0,0,0.002,192,221,192,172,1.92,2.21,1.92,1.72,-0.024,0.001,0,0.001,206,0.757,0.005,0.25,-10.075,0.004,-0.002,0.001,,,
1575016277,0.004,0.002,-0.009,0,0,0,0,0,0.002,190,221,190,172,1.9,2.21,1.9,1.72,-0.024,0.001,0.001,0.001,206,0.75,0.016,0.24,-10.066,0.003,0.001,0.001,,,
1575016277,0.004,0.003,-0.009,0,0,0,0,0,0.002,190,221,190,172,1.9,2.21,1.9,1.72,-0.025,0.001,0.001,0.001,206,0.75,0.026,0.24,-10.046,0,-0.001,0.001,,,
1575016277,0.004,0.001,-0.01,0,0,0,0,0,-0.002,198,224,188,170,1.98,2.24,1.88,1.7,-0.024,0.002,0.001,0.001,206,0.75,0.029,0.241,-10.043,0,0.001,-0.001,,,
1575016277,0.005,-0.001,-0.01,0,0,0,0,0.001,-0.003,198,224,188,170,1.98,2.24,1.88,1.7,-0.023,0.002,0.001,0.001,206,0.75,0.033,0.237,-10.037,-0.002,-0.001,0.002,,,
1575016277,0.006,-0.003,-0.01,0,0,0,0,0.001,-0.003,198,224,188,170,1.98,2.24,1.88,1.7,-0.023,0.002,0.001,0.001,206,0.75,0.018,0.238,-10.038,0.002,-0.001,0.002,,,
1575016277,0.006,-0.004,-0.01,0,0,0,0,0.001,-0.003,198,224,188,170,1.98,2.24,1.88,1.7,-0.022,0.003,0.001,0.001,206,0.75,0.028,0.238,-10.056,0.002,0,0,,,
1575016277,0.007,-0.006,-0.004,0,0,0,0,0.001,-0.002,198,224,188,170,1.98,2.24,1.88,1.7,-0.022,0.003,0.001,0.001,206,0.773,0.031,0.242,-10.036,-0.001,-0.002,0.001,,,
1575016277,0.007,-0.005,-0.004,0,0,0,0,0,0,194,221,190,172,1.94,2.21,1.9,1.72,-0.023,0.003,0.001,0.001,206,0.753,0.037,0.245,-10.039,-0.002,0,-0.004,,,
1575016277,0.007,-0.005,-0.004,0,0,0,0,0,0.001,194,221,190,172,1.94,2.21,1.9,1.72,-0.024,0.003,0.001,0.001,206,0.753,0.027,0.247,-10.042,-0.004,-0.004,0,,,
1575016277,0.008,-0.004,-0.003,0,0,0,0,0,0,193,223,188,172,1.93,2.23,1.88,1.72,-0.024,0.003,0.001,0.001,206,0.759,0.015,0.228,-10.025,-0.002,-0.001,-0.001,,,
1575016277,0.008,-0.004,-0.002,0,0,0,0,0,0,193,223,188,172,1.93,2.23,1.88,1.72,-0.023,0.003,0,0.001,206,0.759,0.016,0.231,-10.035,-0.001,0.001,-0.001,,,
1575016277,0.008,-0.004,-0.006,0,0,0,0,0,0,193,223,188,172,1.93,2.23,1.88,1.72,-0.023,0.002,0,0.001,206,0.742,0.011,0.223,-10.034,0.002,0,0,,,
1575016277,0.009,-0.004,-0.009,0,0,0,0,0,0,193,223,188,172,1.93,2.23,1.88,1.72,-0.023,0.002,0,0.001,206,0.742,0.024,0.228,-10.026,0.001,0.001,0.003,,,
1575016277,0.009,-0.004,-0.012,0,0,0,0,0,0,193,223,188,172,1.93,2.23,1.88,1.72,-0.023,0.002,0.001,0.001,206,0.742,0.018,0.217,-10.022,-0.001,-0.001,0,,,
1575016277,0.009,-0.004,-0.007,0,0,0,0,0,0,193,223,188,172,1.93,2.23,1.88,1.72,-0.022,0.002,0.001,0.001,206,0.771,0.025,0.212,-10.02,-0.001,-0.003,0.002,,,
1575016277,0.009,-0.004,-0.003,0,0,0,0,0,0,193,223,188,172,1.93,2.23,1.88,1.72,-0.022,0.003,0.001,0.001,206,0.771,0.031,0.22,-10.018,-0.002,0.001,0,,,
1575016277,0.01,-0.004,-0.004,0,0,0,0,0,0,193,223,188,172,1.93,2.23,1.88,1.72,-0.022,0.003,0.001,0.001,206,0.751,0.028,0.214,-10.03,0.002,0.001,-0.002,,,
1575016277,0.01,-0.004,-0.005,0,0,0,0,0,0,193,223,188,172,1.93,2.23,1.88,1.72,-0.022,0.002,0.001,0.001,206,0.751,0.015,0.225,-10.037,-0.002,0.003,0.003,,,
1575016277,0.01,-0.003,-0.006,0,0,0,0,0,0,193,223,188,172,1.93,2.23,1.88,1.72,-0.022,0.002,0.001,0.001,206,0.751,0.023,0.227,-10.06,0.002,-0.002,0,,,
1575016277,0.01,-0.003,-0.007,0,0,0,0,0,0,193,223,188,172,1.93,2.23,1.88,1.72,-0.022,0.003,0.001,0.001,206,0.751,0.027,0.218,-10.038,0,-0.002,0,,,
1575016277,0.01,-0.003,-0.009,0,0,0,0,0,0,193,223,188,172,1.93,2.23,1.88,1.72,-0.022,0.002,0.001,0.001,206,0.749,0.016,0.222,-10.052,-0.001,0,0.001,,,
1575016277,0.011,-0.003,-0.009,0,0,0,0,0,0,193,223,188,172,1.93,2.23,1.88,1.72,-0.022,0.002,0.001,0.001,206,0.751,0.008,0.214,-10.052,0.001,0.002,0,,,
1575016277,0.011,-0.003,-0.01,0,0,0,0,0,0,193,223,188,172,1.93,2.23,1.88,1.72,-0.022,0.002,0.001,0.001,206,0.751,0.009,0.218,-10.018,0,-0.002,0,,,
1575016277,0.011,-0.003,-0.006,0,0,0,0,0,0,193,223,188,172,1.93,2.23,1.88,1.72,-0.022,0.001,0.001,0.001,206,0.768,0.001,0.209,-10.031,-0.002,0.003,0.003,,,
1575016277,0.011,-0.003,-0.002,0,0,0,0,0,0,193,223,188,172,1.93,2.23,1.88,1.72,-0.022,0.001,0.001,0.001,206,0.768,0.003,0.219,-10.012,0.001,0,0.003,,,
1575016277,0.011,-0.003,-0.002,0,0,0,0,0,0,193,223,188,172,1.93,2.23,1.88,1.72,-0.022,0.001,0.001,0.001,206,0.755,-0.004,0.23,-10.02,0.001,-0.002,0.003,,,
1575016277,0.011,-0.003,-0.003,0,0,0,0,0,0,193,223,188,172,1.93,2.23,1.88,1.72,-0.023,0.001,0.001,0.001,206,0.755,0.009,0.243,-10.031,0.001,0.002,0.002,,,
1575016277,0.011,-0.003,-0.002,0,0,0,0,0,0,193,223,188,172,1.93,2.23,1.88,1.72,-0.023,0.001,0.001,0.001,206,0.759,0.015,0.244,-10.035,-0.001,0.001,0.001,,,
1575016278,0.012,-0.003,-0.001,0,0,0,0,0,0,193,223,188,172,1.93,2.23,1.88,1.72,-0.023,0.001,0.001,0.001,206,0.759,-0.002,0.233,-10.044,0.002,-0.003,0.001,,,
1575016278,0.012,-0.003,0,0,0,0,0,0,0,193,223,188,172,1.93,2.23,1.88,1.72,-0.023,0.001,0.001,0.001,206,0.759,0.011,0.233,-10.06,0.003,0.002,-0.001,,,
1575016278,0.012,-0.004,-0.004,0,0,0,0,0.001,-0.001,194,222,186,170,1.94,2.22,1.86,1.7,-0.023,0.001,0.001,0.001,206,0.746,0.007,0.237,-10.069,0.003,-0.001,0,,,
1575016278,0.013,-0.004,-0.007,0,0,0,0,0.001,-0.001,194,222,186,170,1.94,2.22,1.86,1.7,-0.023,0.001,0.001,0.001,206,0.746,-0.002,0.223,-10.049,0.002,-0.001,-0.001,,,
1575016278,0.014,-0.005,-0.01,0,0,0,0,0.001,-0.001,194,222,186,170,1.94,2.22,1.86,1.7,-0.022,0.001,0.001,0.001,206,0.746,-0.003,0.217,-10.054,0.003,0,0.003,,,
1575016278,0.014,-0.006,-0.012,0,0,0,0,0.001,-0.001,194,222,186,170,1.94,2.22,1.86,1.7,-0.022,0.001,0.001,0.001,206,0.746,0.008,0.237,-10.054,0.003,0.001,0.002,,,
1575016278,0.015,-0.005,-0.014,0,0,0,0,0.001,0.001,196,220,190,173,1.96,2.2,1.9,1.73,-0.023,0,0.001,0.001,206,0.747,-0.013,0.236,-10.038,0.002,-0.001,0.001,,,
1575016278,0.016,-0.004,-0.012,0,0,0,0,0.001,0.001,196,220,190,173,1.96,2.2,1.9,1.73,-0.023,0,0.001,0.001,206,0.76,-0.014,0.238,-10.018,0.001,0.003,0.003,,,
1575016278,0.014,-0.003,-0.012,0,0,0,0,-0.002,0.001,188,225,191,170,1.88,2.25,1.91,1.7,-0.023,0,0.001,0.001,206,0.753,-0.01,0.216,-10.02,0.002,0.003,-0.001,,,
1575016278,0.011,-0.003,-0.012,0,0,0,0,-0.002,0.001,188,225,191,170,1.88,2.25,1.91,1.7,-0.023,-0.001,0.001,0.001,206,0.753,0,0.227,-10.018,0.002,0.001,-0.001,,,
1575016278,0.009,-0.002,-0.012,0,0,0,0,-0.002,0.001,188,225,191,170,1.88,2.25,1.91,1.7,-0.023,-0.001,0.001,0.001,206,0.753,-0.004,0.216,-10.04,0.001,-0.001,0,,,
1575016278,0.008,-0.003,-0.015,0,0,0,0,-0.001,-0.001,195,226,190,170,1.95,2.26,1.9,1.7,-0.022,-0.001,0.001,0.001,206,0.739,-0.003,0.218,-10.044,0.001,0.002,-0.001,,,
1575016278,0.007,-0.004,-0.018,0,0,0,0,-0.001,-0.001,195,226,190,170,1.95,2.26,1.9,1.7,-0.022,-0.002,0.001,0.001,206,0.739,-0.014,0.215,-10.037,-0.002,-0.001,0.002,,,
1575016278,0.006,-0.005,-0.016,0,0,0,0,-0.001,-0.002,195,226,190,170,1.95,2.26,1.9,1.7,-0.022,-0.001,0.001,0.001,206,0.758,0.001,0.221,-10.043,0.001,0,0,,,
1575016278,0.006,-0.006,-0.013,0,0,0,0,-0.001,-0.001,195,226,190,170,1.95,2.26,1.9,1.7,-0.021,-0.001,0.001,0.001,206,0.758,-0.001,0.217,-10.059,0.001,-0.002,0,,,
1575016278,0.006,-0.004,-0.015,0,0,0,0,0,0.001,191,221,190,173,1.91,2.21,1.9,1.73,-0.022,-0.001,0.001,0.001,206,0.744,0.001,0.232,-10.075,0.001,0,-0.001,,,
1575016278,0.006,-0.003,-0.017,0,0,0,0,0,0.002,191,221,190,173,1.91,2.21,1.9,1.73,-0.023,-0.001,0.001,0.001,206,0.744,-0.004,0.229,-10.082,-0.004,-0.002,-0.002,,,
1575016278,0.006,-0.001,-0.018,0,0,0,0,0,0.002,191,221,190,173,1.91,2.21,1.9,1.73,-0.023,0,0.001,0.001,206,0.744,0.004,0.219,-10.082,0.003,0.003,0.003,,,
1575016278,0.006,0,-0.019,0,0,0,0,0,0.002,191,221,190,173,1.91,2.21,1.9,1.73,-0.023,0,0.001,0.001,206,0.744,0.011,0.223,-10.082,-0.001,0.002,0,,,
1575016278,0.006,0.001,-0.018,0,0,0,0,0,0.001,189,221,187,171,1.89,2.21,1.87,1.71,-0.023,0,0.001,0.001,206,0.754,0.016,0.221,-10.071,0.002,0.002,0,,,
1575016278,0.007,0.001,-0.016,0,0,0,0,0,0.001,189,221,187,171,1.89,2.21,1.87,1.71,-0.023,0,0.001,0.001,206,0.754,0.001,0.225,-10.054,0,0.001,0,,,
1575016278,0.006,0.001,-0.017,0,0,0,0,-0.001,-0.001,192,226,189,170,1.92,2.26,1.89,1.7,-0.023,0,0.001,0.001,206,0.746,-0.001,0.227,-10.024,-0.001,0,0.002,,,
1575016278,0.005,0,-0.014,0,0,0,0,-0.001,-0.001,192,226,189,170,1.92,2.26,1.89,1.7,-0.022,0,0.001,0.001,206,0.757,0,0.221,-10.045,0.004,0.002,-0.001,,,
1575016278,0.004,-0.001,-0.012,0,0,0,0,-0.001,-0.001,192,226,189,170,1.92,2.26,1.89,1.7,-0.022,0,0.001,0.001,206,0.757,0.008,0.216,-10.034,-0.001,0,-0.001,,,
1575016278,0.003,-0.001,-0.007,0,0,0,0,-0.001,-0.001,192,226,189,170,1.92,2.26,1.89,1.7,-0.022,0,0.001,0.001,206,0.766,-0.005,0.23,-10.031,0.002,-0.001,0.002,,,
1575016278,0.002,-0.002,-0.003,0,0,0,0,-0.001,-0.001,192,226,189,170,1.92,2.26,1.89,1.7,-0.021,-0.001,0.001,0.001,206,0.766,-0.007,0.21,-10.045,-0.001,0.001,-0.001,,,
1575016278,0.001,-0.003,0.001,0,0,0,0,-0.001,-0.001,192,226,189,170,1.92,2.26,1.89,1.7,-0.021,-0.001,0.001,0.001,206,0.766,-0.014,0.225,-10.042,0.004,-0.002,-0.007,,,
1575016278,0,-0.003,0.003,0,0,0,0,-0.001,-0.001,192,226,189,170,1.92,2.26,1.89,1.7,-0.021,-0.001,0.001,0.001,206,0.762,-0.008,0.189,-10.039,0.001,0.009,0.006,,,
1575016278,-0.001,-0.004,0.005,0,0,0,0,-0.001,-0.001,192,226,189,170,1.92,2.26,1.89,1.7,-0.021,-0.001,0.001,0.001,206,0.762,-0.015,0.231,-10.045,-0.002,-0.012,-0.012,,,
1575016278,-0.002,-0.004,-0.002,0,0,0,0,-0.001,-0.001,192,226,189,170,1.92,2.26,1.89,1.7,-0.021,-0.002,0.001,0.001,206,0.733,-0.024,0.203,-10.077,0.006,0.008,0.009,,,
1575016278,-0.002,-0.005,-0.008,0,0,0,0,-0.001,-0.001,192,226,189,170,1.92,2.26,1.89,1.7,-0.021,-0.002,0.001,0.001,206,0.733,-0.002,0.252,-10.078,-0.004,-0.013,-0.01,,,
1575016278,-0.003,-0.005,-0.014,0,0,0,0,-0.001,-0.001,192,226,189,170,1.92,2.26,1.89,1.7,-0.022,-0.002,0.001,0.001,206,0.733,-0.015,0.24,-10.11,0.003,0.003,0.005,,,
1575016278,-0.004,-0.005,-0.02,0,0,0,0,-0.001,-0.001,192,226,189,170,1.92,2.26,1.89,1.7,-0.023,-0.002,0.001,0.001,206,0.733,0.003,0.254,-10.089,-0.002,-0.001,-0.003,,,
1575016278,-0.004,-0.006,-0.019,0,0,0,0,-0.001,0,192,226,189,170,1.92,2.26,1.89,1.7,-0.024,-0.002,0.001,0.001,206,0.754,-0.024,0.274,-10.071,0.007,-0.01,-0.001,,,
1575016278,-0.005,-0.006,-0.016,0,0,0,0,-0.001,0,192,226,189,170,1.92,2.26,1.89,1.7,-0.024,-0.002,0.001,0.001,206,0.759,-0.019,0.253,-10.085,-0.001,0.008,0.007,,,
1575016278,-0.006,-0.006,-0.014,0,0,0,0,-0.001,0,192,226,189,170,1.92,2.26,1.89,1.7,-0.024,-0.002,0.001,0.001,206,0.759,-0.014,0.267,-10.095,0.001,-0.011,-0.007,,,
1575016278,-0.005,-0.005,-0.011,0,0,0,0,0,0.002,191,223,190,176,1.91,2.23,1.9,1.76,-0.025,-0.002,0.001,0.001,206,0.76,-0.022,0.245,-10.087,0.006,0,0.003,,,
1575016278,-0.004,-0.003,-0.009,0,0,0,0,0.001,0.003,191,223,190,176,1.91,2.23,1.9,1.76,-0.025,-0.002,0.001,0.001,206,0.76,-0.011,0.252,-10.07,-0.006,0,-0.003,,,
1575016278,-0.004,-0.001,-0.01,0,0,0,0,0.001,0.003,191,223,190,176,1.91,2.23,1.9,1.76,-0.026,-0.001,0.001,0.001,206,0.746,0.007,0.241,-10.076,0.007,0,0.003,,,
1575016278,-0.003,0,-0.011,0,0,0,0,0.001,0.002,191,223,190,176,1.91,2.23,1.9,1.76,-0.025,0,0.001,0.001,206,0.746,0.024,0.228,-10.067,-0.005,0,0,,,
1575016278,-0.003,0.002,-0.006,0,0,0,0,0.001,0.002,191,223,190,176,1.91,2.23,1.9,1.76,-0.025,0.001,0.001,0.001,206,0.769,0.028,0.227,-10.074,0.003,0,-0.003,,,
1575016278,-0.002,0.003,-0.001,0,0,0,0,0.001,0.002,191,223,190,176,1.91,2.23,1.9,1.76,-0.025,0.002,0.001,0.001,206,0.769,0.033,0.211,-10.079,-0.001,0.001,-0.001,,,
1575016278,-0.002,0.004,0.003,0,0,0,0,0.001,0.002,191,223,190,176,1.91,2.23,1.9,1.76,-0.025,0.002,0.001,0.001,206,0.769,0.027,0.233,-10.079,-0.004,0,-0.001,,,
1575016278,-0.001,0.006,0.006,0,0,0,0,0.001,0.002,191,223,190,176,1.91,2.23,1.9,1.76,-0.024,0.002,0.001,0.001,206,0.766,0.024,0.223,-10.056,0.002,0.001,0.005,,,
1575016278,-0.001,0.007,0.009,0,0,0,0,0.001,0.002,191,223,190,176,1.91,2.23,1.9,1.76,-0.024,0.003,0.001,0.001,206,0.766,0.033,0.228,-10.046,-0.002,-0.001,-0.001,,,
1575016278,0,0.008,0.011,0,0,0,0,0.001,0.002,191,223,190,176,1.91,2.23,1.9,1.76,-0.024,0.003,0.001,0.001,206,0.766,0.024,0.216,-10.027,0.002,0.002,0.002,,,
1575016278,0,0.009,0.013,0,0,0,0,0.001,0.001,191,223,190,176,1.91,2.23,1.9,1.76,-0.024,0.003,0.001,0.001,206,0.766,0.019,0.231,-10.039,-0.002,-0.001,-0.001,,,
1575016278,0.001,0.01,0.008,0,0,0,0,0,0.001,191,223,190,176,1.91,2.23,1.9,1.76,-0.024,0.003,0.001,0.001,206,0.745,0.03,0.232,-10.032,0,0,0,,,
1575016278,0,0.01,0.006,0,0,0,0,0,0.001,192,223,192,172,1.92,2.23,1.92,1.72,-0.024,0.003,0.001,0.001,206,0.753,0.037,0.224,-10.036,0,0.001,0,,,
1575016278,0,0.009,0.004,0,0,0,0,0,-0.001,193,222,188,169,1.93,2.22,1.88,1.69,-0.023,0.003,0.001,0.001,206,0.756,0.027,0.235,-10.042,0,-0.001,0.001,,,
1575016278,0.001,0.008,0.002,0,0,0,0,0,-0.002,193,222,188,169,1.93,2.22,1.88,1.69,-0.023,0.003,0.001,0.001,206,0.756,0.02,0.235,-10.048,0,0.003,0.001,,,
1575016278,0.001,0.007,0,0,0,0,0,0,-0.002,193,222,188,169,1.93,2.22,1.88,1.69,-0.023,0.002,0.001,0.001,206,0.756,0.014,0.242,-10.065,0.001,-0.003,-0.004,,,
1575016278,0.002,0.006,0.002,0,0,0,0,0.001,-0.001,192,221,187,172,1.92,2.21,1.87,1.72,-0.023,0.002,0.001,0.001,206,0.768,0.009,0.256,-10.082,0.002,-0.002,0.001,,,
1575016278,0.003,0.006,0.004,0,0,0,0,0.001,0,192,221,187,172,1.92,2.21,1.87,1.72,-0.024,0.002,0.001,0.001,206,0.768,0.008,0.252,-10.064,0,0,0.003,,,
1575016278,0.004,0.006,0.003,0,0,0,0,0.001,0,192,221,187,172,1.92,2.21,1.87,1.72,-0.024,0.002,0.001,0.001,206,0.759,0,0.248,-10.054,-0.001,0.002,0.001,,,
1575016278,0.005,0.006,0.002,0,0,0,0,0.001,0,192,221,187,172,1.92,2.21,1.87,1.72,-0.024,0.002,0.001,0.001,206,0.759,0.017,0.244,-10.067,0.001,0.002,0.004,,,
1575016278,0.004,0.006,0.006,0,0,0,0,0,0,192,223,192,171,1.92,2.23,1.92,1.71,-0.024,0.002,0.001,0.001,206,0.776,0.025,0.242,-10.066,0,0.001,-0.002,,,
1575016279,0.003,0.006,0.01,0,0,0,0,-0.001,0,192,223,192,171,1.92,2.23,1.92,1.71,-0.024,0.002,0.001,0.001,206,0.776,0.015,0.242,-10.069,0.001,0.003,0.004,,,
1575016279,0.002,0.007,0.014,0,0,0,0,-0.001,0,192,223,192,171,1.92,2.23,1.92,1.71,-0.024,0.001,0.001,0.001,206,0.776,0.008,0.233,-10.08,0,0.001,-0.002,,,
1575016279,0.001,0.007,0.017,0,0,0,0,-0.001,0,192,223,192,171,1.92,2.23,1.92,1.71,-0.024,0.001,0.001,0.001,206,0.776,0.016,0.234,-10.07,-0.002,-0.001,0.001,,,
1575016279,0.001,0.006,0.013,0,0,0,0,0,-0.001,191,223,186,169,1.91,2.23,1.86,1.69,-0.024,0.001,0.001,0.001,206,0.757,0.026,0.246,-10.047,0.002,-0.003,-0.002,,,
1575016279,0.002,0.005,0.002,0,0,0,0,0,-0.001,191,223,186,169,1.91,2.23,1.86,1.69,-0.023,0.002,0.001,0.001,206,0.728,0.023,0.238,-10.029,0.001,0.002,-0.001,,,
1575016279,0.002,0.004,-0.008,0,0,0,0,0,-0.001,191,223,186,169,1.91,2.23,1.86,1.69,-0.023,0.002,0.001,0.001,206,0.728,0.014,0.245,-10.057,-0.004,0.001,-0.001,,,
1575016279,0.001,0.004,-0.013,0,0,0,0,-0.001,0,191,224,192,172,1.91,2.24,1.92,1.72,-0.024,0.002,0.001,0.001,206,0.742,0.017,0.244,-10.072,0.003,0.001,-0.001,,,
1575016279,0,0.005,-0.018,0,0,0,0,-0.001,0.001,191,224,192,172,1.91,2.24,1.92,1.72,-0.023,0.001,0.001,0.001,206,0.742,0.006,0.227,-10.07,0.002,0.004,-0.006,,,
1575016279,-0.001,0.005,-0.017,0,0,0,0,-0.001,0.001,191,224,192,172,1.91,2.24,1.92,1.72,-0.023,0.001,0,0.001,206,0.759,0.008,0.229,-10.071,0,0.001,-0.002,,,
