timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574412546.314,0.567,-0.034,-0.004,0.306,-0.038,0.512,0.003,0.290,-0.027,213.000,198.000,160.000,188.000,213.000,198.000,160.000,188.000,2.130,1.980,1.600,1.880,0.000,0.000,0.000,0.000,0.007,0.018,0.000,0.004,317.000,0.767
1574412546.332,0.571,-0.035,-0.001,0.306,-0.038,0.512,0.003,0.301,-0.035,213.000,198.000,160.000,188.000,213.000,198.000,160.000,188.000,2.130,1.980,1.600,1.880,0.000,0.000,0.000,0.000,0.009,0.021,0.000,0.004,317.000,0.767
1574412546.350,0.574,-0.036,0.001,0.306,-0.038,0.512,0.003,0.304,-0.038,213.000,198.000,160.000,188.000,213.000,198.000,160.000,188.000,2.130,1.980,1.600,1.880,0.000,0.000,0.000,0.000,0.005,0.019,-0.000,0.004,317.000,0.767
1574412546.367,0.578,-0.036,0.003,0.229,0.000,0.522,0.003,0.250,-0.011,213.000,198.000,160.000,188.000,213.000,198.000,160.000,188.000,2.130,1.980,1.600,1.880,0.000,0.000,0.000,0.000,0.003,0.029,-0.001,0.004,317.000,0.765
1574412546.384,0.580,-0.037,0.004,0.229,0.000,0.522,0.003,0.234,-0.003,213.000,198.000,160.000,188.000,213.000,198.000,160.000,188.000,2.130,1.980,1.600,1.880,0.000,0.000,0.000,0.000,0.001,0.032,-0.000,0.004,317.000,0.765
1574412546.401,0.586,-0.038,0.006,0.190,0.000,0.530,0.003,0.204,-0.002,225.000,194.000,162.000,190.000,213.000,198.000,160.000,188.000,2.250,1.940,1.620,1.900,12.000,4.000,2.000,2.000,0.005,0.033,-0.001,0.004,317.000,0.764
1574412546.419,0.591,-0.038,0.007,0.190,0.000,0.530,0.003,0.195,-0.002,225.000,194.000,162.000,190.000,225.000,194.000,162.000,190.000,2.250,1.940,1.620,1.900,0.000,0.000,0.000,0.000,0.003,0.036,-0.001,0.004,317.000,0.764
1574412546.436,0.596,-0.041,0.007,0.266,0.000,0.541,0.003,0.247,-0.003,226.000,195.000,158.000,188.000,225.000,194.000,162.000,190.000,2.260,1.950,1.580,1.880,1.000,1.000,4.000,2.000,0.004,0.031,-0.001,0.004,317.000,0.763
1574412546.458,0.601,-0.043,0.008,0.266,0.000,0.541,0.003,0.262,-0.004,226.000,195.000,158.000,188.000,226.000,195.000,158.000,188.000,2.260,1.950,1.580,1.880,0.000,0.000,0.000,0.000,0.003,0.029,-0.002,0.004,317.000,0.763
1574412546.476,0.607,-0.045,0.008,0.266,0.000,0.541,0.003,0.266,-0.004,226.000,195.000,158.000,188.000,226.000,195.000,158.000,188.000,2.260,1.950,1.580,1.880,0.000,0.000,0.000,0.000,-0.003,0.033,-0.003,0.004,317.000,0.763
1574412546.495,0.612,-0.047,0.008,0.266,0.000,0.541,0.003,0.267,-0.003,226.000,195.000,158.000,188.000,226.000,195.000,158.000,188.000,2.260,1.950,1.580,1.880,0.000,0.000,0.000,0.000,-0.004,0.032,-0.003,-0.001,317.000,0.763
1574412546.515,0.617,-0.049,0.008,0.266,0.000,0.541,0.003,0.267,-0.003,226.000,195.000,158.000,188.000,226.000,195.000,158.000,188.000,2.260,1.950,1.580,1.880,0.000,0.000,0.000,0.000,0.005,0.030,-0.003,-0.001,317.000,0.763
1574412546.529,0.622,-0.050,0.010,0.231,0.000,0.551,0.003,0.242,-0.004,226.000,195.000,158.000,188.000,226.000,195.000,158.000,188.000,2.260,1.950,1.580,1.880,0.000,0.000,0.000,0.000,0.009,0.035,-0.003,-0.001,317.000,0.773
1574412546.545,0.627,-0.053,0.009,0.227,-0.037,0.560,0.001,0.232,-0.031,227.000,200.000,156.000,192.000,226.000,195.000,158.000,188.000,2.270,2.000,1.560,1.920,1.000,5.000,2.000,4.000,0.003,0.037,-0.003,-0.001,317.000,0.758
1574412546.562,0.632,-0.056,0.008,0.227,0.000,0.570,0.001,0.229,-0.012,227.000,200.000,156.000,192.000,227.000,200.000,156.000,192.000,2.270,2.000,1.560,1.920,0.000,0.000,0.000,0.000,0.006,0.033,-0.004,-0.001,317.000,0.758
1574412546.579,0.637,-0.058,0.006,0.227,0.000,0.570,0.001,0.228,-0.007,227.000,200.000,156.000,192.000,227.000,200.000,156.000,192.000,2.270,2.000,1.560,1.920,0.000,0.000,0.000,0.000,0.009,0.032,-0.004,-0.001,317.000,0.758
1574412546.597,0.641,-0.060,0.005,0.227,0.000,0.570,0.001,0.228,-0.005,227.000,200.000,156.000,192.000,227.000,200.000,156.000,192.000,2.270,2.000,1.560,1.920,0.000,0.000,0.000,0.000,0.008,0.033,-0.004,-0.001,317.000,0.758
1574412546.614,0.644,-0.062,0.007,0.231,0.000,0.579,0.001,0.229,-0.004,218.000,204.000,152.000,192.000,227.000,200.000,156.000,192.000,2.180,2.040,1.520,1.920,9.000,4.000,4.000,0.000,0.014,0.028,-0.005,-0.001,317.000,0.771
1574412546.631,0.646,-0.064,0.009,0.231,0.000,0.579,0.001,0.229,-0.004,218.000,204.000,152.000,192.000,218.000,204.000,152.000,192.000,2.180,2.040,1.520,1.920,0.000,0.000,0.000,0.000,0.021,0.029,-0.006,-0.001,317.000,0.771
1574412546.648,0.648,-0.066,0.008,0.190,0.000,0.587,0.001,0.200,-0.004,218.000,204.000,152.000,192.000,218.000,204.000,152.000,192.000,2.180,2.040,1.520,1.920,0.000,0.000,0.000,0.000,0.023,0.033,-0.006,-0.001,317.000,0.762
1574412546.665,0.650,-0.067,0.007,0.190,0.000,0.587,0.001,0.192,-0.004,218.000,204.000,152.000,192.000,218.000,204.000,152.000,192.000,2.180,2.040,1.520,1.920,0.000,0.000,0.000,0.000,0.025,0.030,-0.007,-0.001,317.000,0.762
1574412546.682,0.653,-0.070,0.010,0.230,0.000,0.597,0.001,0.218,-0.006,225.000,211.000,155.000,196.000,218.000,204.000,152.000,192.000,2.250,2.110,1.550,1.960,7.000,7.000,3.000,4.000,0.025,0.028,-0.007,-0.001,317.000,0.769
1574412546.705,0.656,-0.073,0.012,0.230,0.000,0.597,0.001,0.226,-0.006,225.000,211.000,155.000,196.000,225.000,211.000,155.000,196.000,2.250,2.110,1.550,1.960,0.000,0.000,0.000,0.000,0.026,0.028,-0.007,-0.001,317.000,0.769
1574412546.727,0.659,-0.076,0.014,0.230,0.000,0.597,0.001,0.228,-0.006,225.000,211.000,155.000,196.000,225.000,211.000,155.000,196.000,2.250,2.110,1.550,1.960,0.000,0.000,0.000,0.000,0.027,0.029,-0.008,-0.001,317.000,0.769
1574412546.742,0.662,-0.078,0.016,0.230,0.000,0.597,0.001,0.229,-0.006,225.000,211.000,155.000,196.000,225.000,211.000,155.000,196.000,2.250,2.110,1.550,1.960,0.000,0.000,0.000,0.000,0.027,0.032,-0.008,-0.007,317.000,0.769
1574412546.763,0.667,-0.079,0.021,0.234,-0.039,0.607,-0.000,0.233,-0.031,228.000,201.000,156.000,197.000,225.000,211.000,155.000,196.000,2.280,2.010,1.560,1.970,3.000,10.000,1.000,1.000,0.023,0.033,-0.008,-0.007,318.000,0.781
1574412546.777,0.671,-0.080,0.025,0.234,-0.039,0.607,-0.000,0.234,-0.038,228.000,201.000,156.000,197.000,228.000,201.000,156.000,197.000,2.280,2.010,1.560,1.970,0.000,0.000,0.000,0.000,0.026,0.040,-0.008,-0.007,318.000,0.781
1574412546.791,0.676,-0.080,0.019,0.187,0.000,0.615,-0.000,0.202,-0.013,228.000,201.000,156.000,197.000,228.000,201.000,156.000,197.000,2.280,2.010,1.560,1.970,0.000,0.000,0.000,0.000,0.034,0.045,-0.007,-0.007,318.000,0.749
1574412546.808,0.681,-0.080,0.017,0.265,0.000,0.626,-0.000,0.248,-0.005,226.000,201.000,155.000,201.000,228.000,201.000,156.000,197.000,2.260,2.010,1.550,2.010,2.000,0.000,1.000,4.000,0.035,0.035,-0.007,-0.007,318.000,0.759
1574412546.825,0.686,-0.079,0.015,0.265,0.000,0.626,-0.000,0.261,-0.002,226.000,201.000,155.000,201.000,226.000,201.000,155.000,201.000,2.260,2.010,1.550,2.010,0.000,0.000,0.000,0.000,0.040,0.035,-0.006,-0.007,318.000,0.759
1574412546.842,0.692,-0.076,0.015,0.269,0.000,0.637,-0.000,0.268,0.001,225.000,196.000,158.000,204.000,226.000,201.000,155.000,201.000,2.250,1.960,1.580,2.040,1.000,5.000,3.000,3.000,0.042,0.037,-0.005,-0.007,318.000,0.769
1574412546.859,0.698,-0.073,0.016,0.269,0.000,0.637,-0.000,0.270,0.002,225.000,196.000,158.000,204.000,225.000,196.000,158.000,204.000,2.250,1.960,1.580,2.040,0.000,0.000,0.000,0.000,0.034,0.034,-0.005,-0.007,318.000,0.769
1574412546.879,0.704,-0.071,0.017,0.269,0.000,0.637,-0.000,0.270,0.003,225.000,196.000,158.000,204.000,225.000,196.000,158.000,204.000,2.250,1.960,1.580,2.040,0.000,0.000,0.000,0.000,0.030,0.033,-0.004,-0.007,318.000,0.769
1574412546.894,0.711,-0.070,0.018,0.270,0.038,0.648,0.001,0.272,0.028,232.000,196.000,157.000,204.000,225.000,196.000,158.000,204.000,2.320,1.960,1.570,2.040,7.000,0.000,1.000,0.000,0.028,0.036,-0.003,-0.007,318.000,0.772
1574412546.911,0.718,-0.068,0.020,0.270,0.038,0.648,0.001,0.273,0.036,232.000,196.000,157.000,204.000,232.000,196.000,157.000,204.000,2.320,1.960,1.570,2.040,0.000,0.000,0.000,0.000,0.022,0.038,-0.003,-0.007,318.000,0.772
1574412546.928,0.724,-0.067,0.016,0.188,0.000,0.656,0.001,0.215,0.012,232.000,196.000,157.000,204.000,232.000,196.000,157.000,204.000,2.320,1.960,1.570,2.040,0.000,0.000,0.000,0.000,0.019,0.041,-0.002,-0.007,318.000,0.754
1574412546.950,0.730,-0.066,0.013,0.188,0.000,0.656,0.001,0.196,0.004,232.000,196.000,157.000,204.000,232.000,196.000,157.000,204.000,2.320,1.960,1.570,2.040,0.000,0.000,0.000,0.000,0.022,0.045,-0.003,-0.007,318.000,0.754
1574412546.971,0.735,-0.065,0.009,0.188,0.000,0.656,0.001,0.192,0.001,232.000,196.000,157.000,204.000,232.000,196.000,157.000,204.000,2.320,1.960,1.570,2.040,0.000,0.000,0.000,0.000,0.018,0.045,-0.001,-0.007,318.000,0.754
1574412546.991,0.740,-0.065,0.006,0.188,0.000,0.656,0.001,0.190,0.001,232.000,196.000,157.000,204.000,232.000,196.000,157.000,204.000,2.320,1.960,1.570,2.040,0.000,0.000,0.000,0.000,0.021,0.038,-0.001,-0.002,317.000,0.754
1574412547.008,0.746,-0.063,0.008,0.346,0.038,0.671,0.003,0.302,0.028,232.000,190.000,155.000,203.000,232.000,196.000,157.000,204.000,2.320,1.900,1.550,2.030,0.000,6.000,2.000,1.000,0.030,0.025,-0.001,-0.002,317.000,0.771
1574412547.021,0.753,-0.061,0.009,0.346,0.038,0.671,0.003,0.335,0.036,232.000,190.000,155.000,203.000,232.000,190.000,155.000,203.000,2.320,1.900,1.550,2.030,0.000,0.000,0.000,0.000,0.027,0.026,-0.000,-0.002,317.000,0.771
1574412547.039,0.760,-0.057,0.012,0.193,0.000,0.679,0.003,0.237,0.014,233.000,185.000,160.000,205.000,232.000,190.000,155.000,203.000,2.330,1.850,1.600,2.050,1.000,5.000,5.000,2.000,0.016,0.035,-0.001,-0.002,317.000,0.775
1574412547.055,0.766,-0.054,0.011,0.305,0.000,0.692,0.003,0.286,0.008,233.000,185.000,160.000,205.000,233.000,185.000,160.000,205.000,2.330,1.850,1.600,2.050,0.000,0.000,0.000,0.000,0.015,0.026,-0.000,-0.002,317.000,0.763
1574412547.072,0.773,-0.051,0.011,0.305,0.000,0.692,0.003,0.301,0.006,233.000,185.000,160.000,205.000,233.000,185.000,160.000,205.000,2.330,1.850,1.600,2.050,0.000,0.000,0.000,0.000,0.015,0.025,0.000,-0.002,317.000,0.763
1574412547.089,0.781,-0.047,0.006,0.263,0.000,0.703,0.003,0.276,0.006,233.000,177.000,155.000,205.000,233.000,185.000,160.000,205.000,2.330,1.770,1.550,2.050,0.000,8.000,5.000,0.000,0.011,0.026,0.001,-0.002,317.000,0.752
1574412547.106,0.788,-0.044,0.002,0.263,0.000,0.703,0.003,0.269,0.006,233.000,177.000,155.000,205.000,233.000,177.000,155.000,205.000,2.330,1.770,1.550,2.050,0.000,0.000,0.000,0.000,0.011,0.025,0.000,-0.002,317.000,0.752
1574412547.125,0.795,-0.040,-0.002,0.263,0.000,0.703,0.003,0.266,0.005,233.000,177.000,155.000,205.000,233.000,177.000,155.000,205.000,2.330,1.770,1.550,2.050,0.000,0.000,0.000,0.000,0.012,0.024,0.001,-0.002,317.000,0.752
1574412547.141,0.806,-0.035,-0.004,0.301,0.037,0.715,0.004,0.295,0.033,240.000,170.000,157.000,210.000,233.000,177.000,155.000,205.000,2.400,1.700,1.570,2.100,7.000,7.000,2.000,5.000,0.014,0.020,0.000,-0.002,317.000,0.754
1574412547.158,0.816,-0.031,-0.006,0.301,0.037,0.715,0.004,0.303,0.041,240.000,170.000,157.000,210.000,240.000,170.000,157.000,210.000,2.400,1.700,1.570,2.100,0.000,0.000,0.000,0.000,0.008,0.022,0.001,-0.002,317.000,0.754
1574412547.178,0.824,-0.028,-0.006,0.227,0.000,0.725,0.004,0.252,0.014,236.000,176.000,151.000,208.000,240.000,170.000,157.000,210.000,2.360,1.760,1.510,2.080,4.000,6.000,6.000,2.000,0.002,0.026,0.001,-0.002,317.000,0.760
1574412547.198,0.832,-0.027,-0.006,0.227,0.000,0.725,0.004,0.236,0.006,236.000,176.000,151.000,208.000,236.000,176.000,151.000,208.000,2.360,1.760,1.510,2.080,0.000,0.000,0.000,0.000,-0.000,0.028,0.001,-0.002,317.000,0.760
1574412547.221,0.839,-0.025,-0.006,0.227,0.000,0.725,0.004,0.232,0.004,236.000,176.000,151.000,208.000,236.000,176.000,151.000,208.000,2.360,1.760,1.510,2.080,0.000,0.000,0.000,0.000,-0.001,0.030,0.002,0.002,317.000,0.760
1574412547.234,0.845,-0.024,-0.005,0.227,0.000,0.725,0.004,0.231,0.003,236.000,176.000,151.000,208.000,236.000,176.000,151.000,208.000,2.360,1.760,1.510,2.080,0.000,0.000,0.000,0.000,0.005,0.028,0.002,0.002,317.000,0.760
1574412547.253,0.852,-0.022,-0.005,0.303,0.000,0.738,0.004,0.284,0.002,236.000,176.000,151.000,208.000,236.000,176.000,151.000,208.000,2.360,1.760,1.510,2.080,0.000,0.000,0.000,0.000,0.003,0.021,0.002,0.002,317.000,0.759
1574412547.267,0.859,-0.021,-0.006,0.226,0.037,0.747,0.006,0.245,0.029,236.000,176.000,151.000,208.000,236.000,176.000,151.000,208.000,2.360,1.760,1.510,2.080,0.000,0.000,0.000,0.000,0.002,0.028,0.002,0.002,317.000,0.755
1574412547.285,0.865,-0.019,-0.007,0.226,0.037,0.747,0.006,0.233,0.036,236.000,176.000,151.000,208.000,236.000,176.000,151.000,208.000,2.360,1.760,1.510,2.080,0.000,0.000,0.000,0.000,0.003,0.027,0.002,0.002,317.000,0.755
1574412547.301,0.869,-0.028,-0.005,0.263,0.000,0.758,0.006,0.254,0.000,241.000,220.000,148.000,213.000,236.000,176.000,151.000,208.000,2.410,2.200,1.480,2.130,5.000,44.000,3.000,5.000,0.000,0.022,0.002,0.002,317.000,0.753
1574412547.318,0.874,-0.037,-0.004,0.263,0.000,0.758,0.006,0.261,-0.010,241.000,220.000,148.000,213.000,241.000,220.000,148.000,213.000,2.410,2.200,1.480,2.130,0.000,0.000,0.000,0.000,0.001,0.021,0.002,0.002,317.000,0.753
1574412547.335,0.878,-0.046,-0.001,0.265,0.000,0.769,0.006,0.264,-0.012,241.000,220.000,148.000,213.000,241.000,220.000,148.000,213.000,2.410,2.200,1.480,2.130,0.000,0.000,0.000,0.000,0.006,0.020,0.002,0.002,317.000,0.758
1574412547.353,0.882,-0.054,0.001,0.265,0.000,0.769,0.006,0.265,-0.012,241.000,220.000,148.000,213.000,241.000,220.000,148.000,213.000,2.410,2.200,1.480,2.130,0.000,0.000,0.000,0.000,0.009,0.019,0.001,0.002,317.000,0.758
1574412547.369,0.889,-0.056,0.010,0.233,0.000,0.779,0.006,0.244,-0.006,240.000,208.000,152.000,220.000,241.000,220.000,148.000,213.000,2.400,2.080,1.520,2.200,1.000,12.000,4.000,7.000,0.008,0.024,0.001,0.002,317.000,0.780
1574412547.387,0.895,-0.059,0.018,0.233,0.000,0.779,0.006,0.238,-0.004,240.000,208.000,152.000,220.000,240.000,208.000,152.000,220.000,2.400,2.080,1.520,2.200,0.000,0.000,0.000,0.000,0.006,0.023,0.001,0.002,317.000,0.780
1574412547.405,0.901,-0.061,0.025,0.233,0.000,0.779,0.006,0.236,-0.003,240.000,208.000,152.000,220.000,240.000,208.000,152.000,220.000,2.400,2.080,1.520,2.200,0.000,0.000,0.000,0.000,0.005,0.022,0.001,0.002,317.000,0.780
1574412547.426,0.903,-0.065,0.021,0.223,0.000,0.789,0.006,0.226,-0.005,241.000,207.000,150.000,209.000,240.000,208.000,152.000,220.000,2.410,2.070,1.500,2.090,1.000,1.000,2.000,11.000,0.004,0.026,-0.000,0.002,317.000,0.745
1574412547.446,0.906,-0.069,0.017,0.223,0.000,0.789,0.006,0.223,-0.006,241.000,207.000,150.000,209.000,241.000,207.000,150.000,209.000,2.410,2.070,1.500,2.090,0.000,0.000,0.000,0.000,0.003,0.022,0.000,0.001,317.000,0.745
1574412547.464,0.909,-0.073,0.013,0.223,0.000,0.789,0.006,0.222,-0.005,241.000,207.000,150.000,209.000,241.000,207.000,150.000,209.000,2.410,2.070,1.500,2.090,0.000,0.000,0.000,0.000,0.004,0.022,-0.001,0.001,317.000,0.745
1574412547.480,0.912,-0.076,0.012,0.265,-0.037,0.800,0.004,0.252,-0.032,241.000,207.000,150.000,209.000,241.000,207.000,150.000,209.000,2.410,2.070,1.500,2.090,0.000,0.000,0.000,0.000,0.002,0.020,-0.001,0.001,317.000,0.760
1574412547.496,0.917,-0.077,0.011,0.227,0.000,0.809,0.004,0.236,-0.010,239.000,202.000,148.000,219.000,241.000,207.000,150.000,209.000,2.390,2.020,1.480,2.190,2.000,5.000,2.000,10.000,0.006,0.020,-0.002,0.001,317.000,0.758
1574412547.513,0.923,-0.078,0.011,0.227,0.000,0.809,0.004,0.230,-0.004,239.000,202.000,148.000,219.000,239.000,202.000,148.000,219.000,2.390,2.020,1.480,2.190,0.000,0.000,0.000,0.000,0.006,0.020,-0.002,0.001,317.000,0.758
1574412547.532,0.927,-0.079,0.011,0.228,0.000,0.819,0.004,0.229,-0.003,244.000,200.000,151.000,211.000,239.000,202.000,148.000,219.000,2.440,2.000,1.510,2.110,5.000,2.000,3.000,8.000,0.006,0.022,-0.003,0.001,317.000,0.763
1574412547.550,0.930,-0.081,0.011,0.228,0.000,0.819,0.004,0.228,-0.003,244.000,200.000,151.000,211.000,244.000,200.000,151.000,211.000,2.440,2.000,1.510,2.110,0.000,0.000,0.000,0.000,0.003,0.022,-0.003,0.001,317.000,0.763
1574412547.570,0.934,-0.082,0.011,0.190,-0.038,0.827,0.003,0.201,-0.029,244.000,200.000,151.000,211.000,244.000,200.000,151.000,211.000,2.440,2.000,1.510,2.110,0.000,0.000,0.000,0.000,-0.001,0.026,-0.005,0.001,317.000,0.761
1574412547.584,0.937,-0.084,0.011,0.190,-0.038,0.827,0.003,0.193,-0.037,244.000,200.000,151.000,211.000,244.000,200.000,151.000,211.000,2.440,2.000,1.510,2.110,0.000,0.000,0.000,0.000,-0.002,0.028,-0.005,0.001,317.000,0.761
1574412547.601,0.940,-0.085,0.011,0.190,-0.038,0.827,0.003,0.191,-0.039,244.000,200.000,151.000,211.000,244.000,200.000,151.000,211.000,2.440,2.000,1.510,2.110,0.000,0.000,0.000,0.000,0.001,0.026,-0.007,0.001,317.000,0.761
1574412547.618,0.946,-0.085,0.009,0.226,0.000,0.836,0.003,0.218,-0.012,251.000,193.000,155.000,216.000,244.000,200.000,151.000,211.000,2.510,1.930,1.550,2.160,7.000,7.000,4.000,5.000,0.000,0.023,-0.006,0.001,317.000,0.754
1574412547.635,0.952,-0.084,0.008,0.226,0.000,0.836,0.003,0.226,-0.003,251.000,193.000,155.000,216.000,251.000,193.000,155.000,216.000,2.510,1.930,1.550,2.160,0.000,0.000,0.000,0.000,-0.007,0.027,-0.007,0.001,317.000,0.754
1574412547.654,0.958,-0.084,0.010,0.230,-0.038,0.846,0.001,0.230,-0.028,252.000,189.000,150.000,211.000,251.000,193.000,155.000,216.000,2.520,1.890,1.500,2.110,1.000,4.000,5.000,5.000,-0.011,0.024,-0.007,0.001,317.000,0.770
1574412547.677,0.964,-0.084,0.012,0.230,-0.038,0.846,0.001,0.231,-0.036,252.000,189.000,150.000,211.000,252.000,189.000,150.000,211.000,2.520,1.890,1.500,2.110,0.000,0.000,0.000,0.000,-0.012,0.025,-0.007,0.001,317.000,0.770
1574412547.705,0.969,-0.085,0.013,0.230,-0.038,0.846,0.001,0.232,-0.038,252.000,189.000,150.000,211.000,252.000,189.000,150.000,211.000,2.520,1.890,1.500,2.110,0.000,0.000,0.000,0.000,-0.007,0.025,-0.008,-0.006,317.000,0.770
1574412547.718,0.974,-0.088,0.015,0.153,0.000,0.852,0.001,0.177,-0.015,250.000,198.000,146.000,213.000,252.000,189.000,150.000,211.000,2.500,1.980,1.460,2.130,2.000,9.000,4.000,2.000,-0.000,0.029,-0.008,-0.006,317.000,0.770
1574412547.735,0.978,-0.090,0.021,0.196,0.000,0.861,0.001,0.191,-0.008,250.000,198.000,146.000,213.000,250.000,198.000,146.000,213.000,2.500,1.980,1.460,2.130,0.000,0.000,0.000,0.000,-0.001,0.031,-0.008,-0.006,317.000,0.786
1574412547.752,0.982,-0.092,0.027,0.196,0.000,0.861,0.001,0.195,-0.006,250.000,198.000,146.000,213.000,250.000,198.000,146.000,213.000,2.500,1.980,1.460,2.130,0.000,0.000,0.000,0.000,-0.004,0.030,-0.008,-0.006,317.000,0.786
1574412547.772,0.986,-0.094,0.032,0.196,0.000,0.861,0.001,0.196,-0.005,250.000,198.000,146.000,213.000,250.000,198.000,146.000,213.000,2.500,1.980,1.460,2.130,0.000,0.000,0.000,0.000,-0.008,0.029,-0.009,-0.006,317.000,0.786
1574412547.787,0.991,-0.093,0.029,0.226,-0.037,0.870,-0.000,0.218,-0.027,247.000,198.000,151.000,220.000,250.000,198.000,146.000,213.000,2.470,1.980,1.510,2.200,3.000,0.000,5.000,7.000,-0.014,0.029,-0.009,-0.006,317.000,0.755
1574412547.803,0.996,-0.093,0.026,0.226,-0.037,0.870,-0.000,0.225,-0.034,247.000,198.000,151.000,220.000,247.000,198.000,151.000,220.000,2.470,1.980,1.510,2.200,0.000,0.000,0.000,0.000,-0.012,0.030,-0.009,-0.006,317.000,0.755
1574412547.821,0.999,-0.094,0.023,0.113,0.000,0.875,-0.000,0.146,-0.013,247.000,200.000,145.000,216.000,247.000,198.000,151.000,220.000,2.470,2.000,1.450,2.160,0.000,2.000,6.000,4.000,-0.006,0.037,-0.009,-0.006,317.000,0.760
1574412547.838,1.002,-0.096,0.020,0.113,0.000,0.875,-0.000,0.122,-0.006,247.000,200.000,145.000,216.000,247.000,200.000,145.000,216.000,2.470,2.000,1.450,2.160,0.000,0.000,0.000,0.000,-0.007,0.038,-0.009,-0.006,317.000,0.760
1574412547.857,1.004,-0.097,0.017,0.113,0.000,0.875,-0.000,0.116,-0.004,247.000,200.000,145.000,216.000,247.000,200.000,145.000,216.000,2.470,2.000,1.450,2.160,0.000,0.000,0.000,0.000,-0.005,0.038,-0.009,-0.006,317.000,0.760
1574412547.874,1.006,-0.098,0.011,0.224,0.000,0.884,-0.000,0.192,-0.004,247.000,200.000,145.000,216.000,247.000,200.000,145.000,216.000,2.470,2.000,1.450,2.160,0.000,0.000,0.000,0.000,-0.003,0.027,-0.009,-0.006,317.000,0.749
1574412547.891,1.010,-0.100,0.006,0.224,0.000,0.884,-0.000,0.215,-0.004,247.000,200.000,145.000,216.000,247.000,200.000,145.000,216.000,2.470,2.000,1.450,2.160,0.000,0.000,0.000,0.000,-0.004,0.027,-0.009,-0.006,317.000,0.749
1574412547.915,1.013,-0.101,0.001,0.224,0.000,0.884,-0.000,0.222,-0.004,247.000,200.000,145.000,216.000,247.000,200.000,145.000,216.000,2.470,2.000,1.450,2.160,0.000,0.000,0.000,0.000,-0.004,0.028,-0.009,-0.006,317.000,0.749
1574412547.936,1.019,-0.100,0.001,0.152,0.000,0.891,-0.000,0.174,-0.001,253.000,188.000,145.000,216.000,247.000,200.000,145.000,216.000,2.530,1.880,1.450,2.160,6.000,12.000,0.000,0.000,-0.007,0.035,-0.009,-0.009,317.000,0.764
1574412547.954,1.023,-0.099,0.001,0.152,0.000,0.891,-0.000,0.160,-0.000,253.000,188.000,145.000,216.000,253.000,188.000,145.000,216.000,2.530,1.880,1.450,2.160,0.000,0.000,0.000,0.000,-0.009,0.038,-0.008,-0.009,318.000,0.764
1574412547.971,1.027,-0.098,0.001,0.152,0.000,0.891,-0.000,0.156,0.000,253.000,188.000,145.000,216.000,253.000,188.000,145.000,216.000,2.530,1.880,1.450,2.160,0.000,0.000,0.000,0.000,-0.005,0.037,-0.008,-0.009,318.000,0.764
1574412547.984,1.033,-0.098,0.002,0.152,0.000,0.897,-0.000,0.155,-0.001,255.000,193.000,145.000,221.000,253.000,188.000,145.000,216.000,2.550,1.930,1.450,2.210,2.000,5.000,0.000,5.000,-0.003,0.034,-0.007,-0.009,318.000,0.763
1574412547.999,1.039,-0.098,0.003,0.190,0.000,0.905,-0.000,0.182,-0.002,255.000,193.000,145.000,221.000,255.000,193.000,145.000,221.000,2.550,1.930,1.450,2.210,0.000,0.000,0.000,0.000,-0.006,0.031,-0.007,-0.009,318.000,0.763
1574412548.019,1.045,-0.098,0.004,0.190,0.000,0.905,-0.000,0.190,-0.001,255.000,193.000,145.000,221.000,255.000,193.000,145.000,221.000,2.550,1.930,1.450,2.210,0.000,0.000,0.000,0.000,-0.003,0.029,-0.006,-0.009,318.000,0.763
1574412548.034,1.050,-0.098,0.003,0.113,0.000,0.910,-0.000,0.137,-0.001,255.000,193.000,145.000,221.000,255.000,193.000,145.000,221.000,2.550,1.930,1.450,2.210,0.000,0.000,0.000,0.000,0.003,0.033,-0.006,-0.009,318.000,0.756
1574412548.052,1.055,-0.098,0.002,0.113,0.000,0.910,-0.000,0.121,-0.001,255.000,193.000,145.000,221.000,255.000,193.000,145.000,221.000,2.550,1.930,1.450,2.210,0.000,0.000,0.000,0.000,0.001,0.033,-0.005,-0.009,318.000,0.756
1574412548.069,1.059,-0.098,0.002,0.189,0.075,0.918,0.003,0.171,0.052,255.000,193.000,145.000,221.000,255.000,193.000,145.000,221.000,2.550,1.930,1.450,2.210,0.000,0.000,0.000,0.000,0.006,0.025,-0.004,-0.009,318.000,0.760
