timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574049774.273,1.010,-0.152,-0.226,-0.035,0.000,0.850,0.002,-0.048,-0.003,266.000,189.000,157.000,235.000,2.660,1.890,1.570,2.350,0.009,0.009,0.001,0.002,311.000
1574049774.288,1.011,-0.152,-0.203,0.036,0.000,0.850,0.002,-0.023,-0.003,265.000,183.000,151.000,233.000,2.650,1.830,1.510,2.330,0.011,0.007,0.001,0.002,311.000
1574049774.306,1.012,-0.152,-0.184,0.036,0.000,0.850,0.002,-0.005,-0.003,265.000,183.000,151.000,233.000,2.650,1.830,1.510,2.330,0.012,0.006,0.001,0.002,311.000
1574049774.323,1.013,-0.150,-0.162,0.036,0.000,0.851,0.002,0.004,0.006,265.000,180.000,152.000,231.000,2.650,1.800,1.520,2.310,0.011,0.005,0.001,0.002,311.000
1574049774.339,1.013,-0.149,-0.142,0.036,0.000,0.851,0.002,0.011,0.011,265.000,180.000,152.000,231.000,2.650,1.800,1.520,2.310,0.008,0.006,0.001,0.002,311.000
1574049774.357,1.014,-0.147,-0.126,-0.000,0.000,0.851,0.002,0.004,0.013,265.000,180.000,152.000,231.000,2.650,1.800,1.520,2.310,0.005,0.007,0.000,0.002,311.000
1574049774.374,1.014,-0.146,-0.112,-0.000,0.000,0.851,0.002,0.002,0.015,265.000,180.000,152.000,231.000,2.650,1.800,1.520,2.310,0.003,0.008,0.001,0.002,311.000
1574049774.392,1.014,-0.145,-0.100,-0.000,0.000,0.851,0.002,0.001,0.015,265.000,180.000,152.000,231.000,2.650,1.800,1.520,2.310,0.002,0.009,0.001,0.002,311.000
1574049774.408,1.016,-0.146,-0.099,-0.075,0.000,0.848,0.002,-0.016,0.001,266.000,184.000,151.000,234.000,2.660,1.840,1.510,2.340,0.002,0.011,0.001,0.002,311.000
1574049774.425,1.017,-0.148,-0.100,-0.075,0.000,0.848,0.002,-0.028,-0.006,266.000,184.000,151.000,234.000,2.660,1.840,1.510,2.340,0.004,0.013,0.001,0.002,311.000
1574049774.442,1.015,-0.150,-0.106,-0.000,0.000,0.848,0.002,-0.018,-0.013,268.000,184.000,154.000,230.000,2.680,1.840,1.540,2.300,0.006,0.010,0.001,0.002,311.000
1574049774.465,1.014,-0.151,-0.112,-0.000,0.000,0.848,0.002,-0.012,-0.016,268.000,184.000,154.000,230.000,2.680,1.840,1.540,2.300,0.009,0.010,0.001,0.002,311.000
1574049774.485,1.013,-0.153,-0.118,-0.000,0.000,0.848,0.002,-0.008,-0.017,268.000,184.000,154.000,230.000,2.680,1.840,1.540,2.300,0.010,0.009,0.001,0.002,311.000
1574049774.501,1.012,-0.154,-0.124,-0.000,0.000,0.848,0.002,-0.006,-0.017,268.000,184.000,154.000,230.000,2.680,1.840,1.540,2.300,0.010,0.009,0.001,0.002,311.000
1574049774.517,1.012,-0.155,-0.129,0.075,0.000,0.851,0.002,0.022,-0.016,268.000,184.000,154.000,230.000,2.680,1.840,1.540,2.300,0.008,0.007,0.001,0.002,311.000
1574049774.533,1.016,-0.157,-0.131,-0.000,0.000,0.851,0.002,0.030,-0.020,268.000,185.000,150.000,235.000,2.680,1.850,1.500,2.350,0.006,0.009,0.001,0.002,311.000
1574049774.550,1.020,-0.158,-0.132,-0.000,0.000,0.851,0.002,0.033,-0.021,268.000,185.000,150.000,235.000,2.680,1.850,1.500,2.350,0.005,0.010,0.001,0.002,311.000
1574049774.567,1.020,-0.155,-0.132,-0.036,0.000,0.850,0.002,0.008,0.009,267.000,180.000,155.000,232.000,2.670,1.800,1.550,2.320,0.004,0.012,0.001,0.002,311.000
1574049774.584,1.020,-0.151,-0.131,-0.036,0.000,0.850,0.002,-0.008,0.024,267.000,180.000,155.000,232.000,2.670,1.800,1.550,2.320,0.003,0.013,0.001,0.002,311.000
1574049774.601,1.020,-0.148,-0.130,-0.036,0.000,0.848,0.002,-0.018,0.031,267.000,180.000,155.000,232.000,2.670,1.800,1.550,2.320,0.003,0.012,0.001,0.002,311.000
1574049774.618,1.020,-0.146,-0.129,-0.036,0.000,0.848,0.002,-0.024,0.033,267.000,180.000,155.000,232.000,2.670,1.800,1.550,2.320,0.003,0.012,0.001,0.002,311.000
1574049774.637,1.020,-0.144,-0.128,-0.036,0.000,0.848,0.002,-0.028,0.032,267.000,180.000,155.000,232.000,2.670,1.800,1.550,2.320,0.004,0.011,0.001,0.002,311.000
1574049774.654,1.020,-0.142,-0.128,0.037,0.000,0.850,0.002,-0.003,0.029,267.000,180.000,155.000,232.000,2.670,1.800,1.550,2.320,0.004,0.009,0.001,0.002,311.000
1574049774.670,1.021,-0.140,-0.127,0.037,0.000,0.850,0.002,0.012,0.025,267.000,180.000,155.000,232.000,2.670,1.800,1.550,2.320,0.004,0.008,0.001,0.002,311.000
1574049774.689,1.021,-0.139,-0.126,-0.000,0.000,0.850,0.002,0.009,0.022,267.000,180.000,155.000,232.000,2.670,1.800,1.550,2.320,0.004,0.008,0.001,0.002,311.000
1574049774.709,1.021,-0.138,-0.126,-0.000,0.000,0.850,0.002,0.006,0.018,267.000,180.000,155.000,232.000,2.670,1.800,1.550,2.320,0.003,0.009,0.001,0.002,311.000
1574049774.728,1.022,-0.137,-0.125,-0.000,0.000,0.850,0.002,0.005,0.016,267.000,180.000,155.000,232.000,2.670,1.800,1.550,2.320,0.003,0.009,0.001,0.002,311.000
1574049774.746,1.022,-0.136,-0.125,-0.000,0.000,0.850,0.002,0.004,0.013,267.000,180.000,155.000,232.000,2.670,1.800,1.550,2.320,0.002,0.009,0.001,0.002,311.000
1574049774.760,1.022,-0.135,-0.124,-0.000,0.000,0.850,0.002,0.003,0.011,267.000,180.000,155.000,232.000,2.670,1.800,1.550,2.320,0.002,0.009,0.001,0.002,311.000
1574049774.776,1.022,-0.135,-0.124,-0.000,0.000,0.850,0.002,0.002,0.010,267.000,180.000,155.000,232.000,2.670,1.800,1.550,2.320,0.002,0.008,0.001,0.002,311.000
1574049774.794,1.022,-0.134,-0.124,-0.000,0.000,0.850,0.002,0.002,0.008,267.000,180.000,155.000,232.000,2.670,1.800,1.550,2.320,0.004,0.008,0.001,0.002,311.000
1574049774.810,1.022,-0.139,-0.124,-0.000,0.000,0.850,0.002,0.002,-0.024,266.000,186.000,150.000,233.000,2.660,1.860,1.500,2.330,0.005,0.008,0.001,0.002,311.000
1574049774.827,1.022,-0.144,-0.124,-0.000,0.000,0.850,0.002,0.002,-0.040,266.000,186.000,150.000,233.000,2.660,1.860,1.500,2.330,0.007,0.008,0.001,0.002,311.000
1574049774.845,1.020,-0.142,-0.108,-0.000,0.000,0.850,0.002,-0.011,-0.015,265.000,177.000,153.000,228.000,2.650,1.770,1.530,2.280,0.009,0.008,0.001,0.002,311.000
1574049774.862,1.019,-0.141,-0.094,-0.000,0.000,0.850,0.002,-0.017,-0.000,265.000,177.000,153.000,228.000,2.650,1.770,1.530,2.280,0.008,0.008,0.001,0.002,311.000
1574049774.880,1.017,-0.139,-0.083,-0.000,0.000,0.850,0.002,-0.019,0.008,265.000,177.000,153.000,228.000,2.650,1.770,1.530,2.280,0.007,0.009,0.001,0.002,311.000
1574049774.896,1.017,-0.139,-0.100,-0.000,0.000,0.850,0.002,-0.006,0.010,267.000,183.000,157.000,233.000,2.670,1.830,1.570,2.330,0.006,0.008,0.001,0.002,311.000
1574049774.913,1.016,-0.138,-0.116,-0.000,0.000,0.850,0.002,0.000,0.010,267.000,183.000,157.000,233.000,2.670,1.830,1.570,2.330,0.005,0.008,0.001,0.002,311.000
1574049774.934,1.016,-0.138,-0.131,-0.000,0.000,0.850,0.002,0.003,0.009,267.000,183.000,157.000,233.000,2.670,1.830,1.570,2.330,0.005,0.008,0.001,0.002,311.000
1574049774.954,1.015,-0.137,-0.144,-0.000,0.000,0.850,0.002,0.003,0.008,267.000,183.000,157.000,233.000,2.670,1.830,1.570,2.330,0.004,0.009,0.001,0.002,311.000
1574049774.972,1.015,-0.137,-0.154,-0.000,0.000,0.850,0.002,0.002,0.007,267.000,183.000,157.000,233.000,2.670,1.830,1.570,2.330,0.004,0.009,0.001,0.002,311.000
1574049774.990,1.014,-0.137,-0.162,-0.000,0.000,0.850,0.002,0.001,0.005,267.000,183.000,157.000,233.000,2.670,1.830,1.570,2.330,0.004,0.009,0.001,0.002,311.000
1574049775.003,1.015,-0.135,-0.160,-0.000,0.000,0.850,0.002,-0.000,0.014,266.000,180.000,156.000,233.000,2.660,1.800,1.560,2.330,0.004,0.009,0.001,0.002,311.000
1574049775.019,1.014,-0.137,-0.151,-0.000,0.000,0.850,0.002,-0.008,-0.007,265.000,183.000,152.000,231.000,2.650,1.830,1.520,2.310,0.004,0.010,0.001,0.002,311.000
1574049775.036,1.013,-0.140,-0.143,-0.000,0.000,0.850,0.002,-0.011,-0.017,265.000,183.000,152.000,231.000,2.650,1.830,1.520,2.310,0.005,0.010,0.001,0.002,311.000
1574049775.053,1.012,-0.142,-0.137,-0.000,0.000,0.850,0.002,-0.012,-0.022,265.000,183.000,152.000,231.000,2.650,1.830,1.520,2.310,0.006,0.009,0.001,0.002,311.000
1574049775.069,1.011,-0.143,-0.131,-0.000,0.000,0.850,0.002,-0.012,-0.023,265.000,183.000,152.000,231.000,2.650,1.830,1.520,2.310,0.006,0.009,0.001,0.002,311.000
1574049775.087,1.014,-0.146,-0.136,-0.000,0.000,0.850,0.002,0.003,-0.025,270.000,183.000,154.000,232.000,2.700,1.830,1.540,2.320,0.007,0.009,0.001,0.002,311.000
1574049775.104,1.016,-0.147,-0.140,-0.000,0.000,0.850,0.002,0.011,-0.025,270.000,183.000,154.000,232.000,2.700,1.830,1.540,2.320,0.007,0.009,0.001,0.002,311.000
1574049775.123,1.017,-0.149,-0.144,-0.000,0.000,0.850,0.002,0.015,-0.024,270.000,183.000,154.000,232.000,2.700,1.830,1.540,2.320,0.007,0.009,0.001,0.002,311.000
1574049775.138,1.015,-0.147,-0.159,-0.000,0.000,0.850,0.002,0.003,-0.004,265.000,186.000,158.000,234.000,2.650,1.860,1.580,2.340,0.007,0.009,0.001,0.002,311.000
1574049775.155,1.012,-0.146,-0.172,-0.000,0.000,0.850,0.002,-0.005,0.007,265.000,186.000,158.000,234.000,2.650,1.860,1.580,2.340,0.006,0.008,0.001,0.002,311.000
1574049775.179,1.010,-0.144,-0.183,-0.000,0.000,0.850,0.002,-0.010,0.013,265.000,186.000,158.000,234.000,2.650,1.860,1.580,2.340,0.005,0.007,0.001,0.002,311.000
1574049775.198,1.008,-0.143,-0.192,-0.000,0.000,0.850,0.002,-0.013,0.015,265.000,186.000,158.000,234.000,2.650,1.860,1.580,2.340,0.004,0.006,0.001,0.002,311.000
1574049775.218,1.006,-0.142,-0.199,-0.000,0.000,0.850,0.002,-0.015,0.015,265.000,186.000,158.000,234.000,2.650,1.860,1.580,2.340,0.003,0.006,0.001,0.002,311.000
1574049775.235,1.004,-0.141,-0.205,-0.000,0.000,0.850,0.002,-0.016,0.014,265.000,186.000,158.000,234.000,2.650,1.860,1.580,2.340,0.003,0.006,0.001,0.002,311.000
1574049775.249,1.007,-0.138,-0.193,-0.000,0.000,0.850,0.002,-0.004,0.024,269.000,183.000,148.000,232.000,2.670,1.790,1.560,2.340,0.003,0.006,0.001,0.002,311.000
1574049775.267,1.011,-0.144,-0.172,-0.000,0.000,0.850,0.002,0.007,-0.017,269.000,183.000,148.000,232.000,2.690,1.830,1.480,2.320,0.003,0.007,0.001,0.002,311.000
1574049775.282,1.015,-0.149,-0.154,-0.000,0.000,0.850,0.002,0.014,-0.038,269.000,183.000,148.000,232.000,2.690,1.830,1.480,2.320,0.004,0.008,0.001,0.002,311.000
1574049775.299,1.018,-0.150,-0.143,-0.000,0.000,0.850,0.002,0.017,-0.030,268.000,182.000,151.000,233.000,2.680,1.820,1.510,2.330,0.006,0.008,0.001,0.002,311.000
1574049775.317,1.021,-0.151,-0.133,-0.000,0.000,0.850,0.002,0.018,-0.024,268.000,182.000,151.000,233.000,2.680,1.820,1.510,2.330,0.006,0.009,0.001,0.002,311.000
1574049775.333,1.023,-0.152,-0.125,-0.000,0.000,0.850,0.002,0.019,-0.019,268.000,182.000,151.000,233.000,2.680,1.820,1.510,2.330,0.007,0.009,0.001,0.002,311.000
1574049775.350,1.025,-0.152,-0.118,-0.000,0.000,0.850,0.002,0.019,-0.015,268.000,182.000,151.000,233.000,2.680,1.820,1.510,2.330,0.006,0.010,0.001,0.002,311.000
1574049775.368,1.027,-0.153,-0.112,-0.000,0.000,0.850,0.002,0.019,-0.011,268.000,182.000,151.000,233.000,2.680,1.820,1.510,2.330,0.006,0.010,0.001,0.002,311.000
1574049775.384,1.028,-0.150,-0.108,-0.000,0.000,0.850,0.002,0.013,0.009,265.000,181.000,153.000,234.000,2.650,1.810,1.530,2.340,0.005,0.011,0.001,0.002,311.000
1574049775.402,1.028,-0.147,-0.105,-0.000,0.000,0.850,0.002,0.009,0.020,265.000,181.000,153.000,234.000,2.650,1.810,1.530,2.340,0.004,0.011,0.001,0.002,311.000
1574049775.426,1.028,-0.145,-0.103,-0.000,0.000,0.850,0.002,0.007,0.025,265.000,181.000,153.000,234.000,2.650,1.810,1.530,2.340,0.003,0.011,0.001,0.002,311.000
1574049775.446,1.028,-0.143,-0.102,-0.000,0.000,0.850,0.002,0.006,0.026,265.000,181.000,153.000,234.000,2.650,1.810,1.530,2.340,0.002,0.011,0.001,0.002,311.000
1574049775.464,1.029,-0.141,-0.101,-0.000,0.000,0.850,0.002,0.005,0.025,265.000,181.000,153.000,234.000,2.650,1.810,1.530,2.340,0.001,0.010,0.001,0.002,311.000
1574049775.479,1.029,-0.140,-0.101,-0.000,0.000,0.850,0.002,0.005,0.023,265.000,181.000,153.000,234.000,2.650,1.810,1.530,2.340,0.001,0.010,0.001,0.002,311.000
1574049775.495,1.029,-0.139,-0.101,-0.000,0.000,0.850,0.002,0.004,0.020,265.000,181.000,153.000,234.000,2.650,1.810,1.530,2.340,0.001,0.010,0.001,0.002,311.000
1574049775.511,1.029,-0.138,-0.101,-0.000,0.000,0.850,0.002,0.004,0.018,265.000,181.000,153.000,234.000,2.650,1.810,1.530,2.340,0.001,0.009,0.001,0.002,311.000
1574049775.530,1.029,-0.137,-0.102,-0.000,0.000,0.850,0.002,0.004,0.015,265.000,181.000,153.000,234.000,2.650,1.810,1.530,2.340,0.001,0.009,0.001,0.002,311.000
1574049775.546,1.030,-0.136,-0.103,-0.000,0.000,0.850,0.002,0.003,0.013,265.000,181.000,153.000,234.000,2.650,1.810,1.530,2.340,0.001,0.009,0.001,0.002,311.000
1574049775.564,1.030,-0.135,-0.103,-0.000,0.000,0.850,0.002,0.003,0.011,265.000,181.000,153.000,234.000,2.650,1.810,1.530,2.340,0.002,0.009,0.001,0.002,311.000
1574049775.581,1.030,-0.135,-0.104,-0.000,0.000,0.850,0.002,0.003,0.009,265.000,181.000,153.000,234.000,2.650,1.810,1.530,2.340,0.002,0.009,0.001,0.002,311.000
1574049775.597,1.030,-0.135,-0.105,-0.000,0.000,0.850,0.002,0.002,0.007,265.000,181.000,153.000,234.000,2.650,1.810,1.530,2.340,0.003,0.009,0.001,0.002,311.000
1574049775.616,1.028,-0.138,-0.111,-0.000,0.000,0.850,0.002,-0.003,-0.014,267.000,184.000,153.000,231.000,2.670,1.840,1.530,2.310,0.004,0.009,0.001,0.002,311.000
1574049775.632,1.026,-0.141,-0.116,-0.000,0.000,0.850,0.002,-0.007,-0.025,267.000,184.000,153.000,231.000,2.670,1.840,1.530,2.310,0.005,0.009,0.001,0.002,311.000
1574049775.657,1.025,-0.144,-0.120,-0.000,0.000,0.850,0.002,-0.009,-0.030,267.000,184.000,153.000,231.000,2.670,1.840,1.530,2.310,0.007,0.008,0.001,0.002,311.000
1574049775.673,1.023,-0.146,-0.124,-0.000,0.000,0.850,0.002,-0.010,-0.030,267.000,184.000,153.000,231.000,2.670,1.840,1.530,2.310,0.008,0.008,0.001,0.002,311.000
1574049775.694,1.022,-0.148,-0.128,-0.000,0.000,0.850,0.002,-0.011,-0.029,267.000,184.000,153.000,231.000,2.670,1.840,1.530,2.310,0.008,0.008,0.001,0.003,311.000
1574049775.707,1.020,-0.150,-0.131,-0.000,0.000,0.850,0.002,-0.011,-0.026,267.000,184.000,153.000,231.000,2.670,1.840,1.530,2.310,0.008,0.008,0.001,0.003,311.000
1574049775.727,1.021,-0.152,-0.130,-0.000,0.000,0.850,0.002,-0.003,-0.025,267.000,184.000,151.000,233.000,2.670,1.840,1.510,2.330,0.008,0.008,0.001,0.003,311.000
1574049775.742,1.022,-0.151,-0.132,-0.000,0.000,0.850,0.002,0.000,-0.010,266.000,183.000,153.000,234.000,2.660,1.830,1.530,2.340,0.008,0.008,0.001,0.003,311.000
1574049775.760,1.022,-0.150,-0.134,-0.000,0.000,0.850,0.002,0.002,-0.001,266.000,183.000,153.000,234.000,2.660,1.830,1.530,2.340,0.007,0.009,0.001,0.003,311.000
1574049775.777,1.020,-0.151,-0.130,-0.000,0.000,0.850,0.002,-0.011,-0.007,265.000,184.000,152.000,230.000,2.650,1.840,1.520,2.300,0.007,0.009,0.001,0.003,311.000
1574049775.795,1.017,-0.152,-0.127,-0.000,0.000,0.850,0.002,-0.017,-0.011,265.000,184.000,152.000,230.000,2.650,1.840,1.520,2.300,0.007,0.008,0.001,0.003,311.000
1574049775.812,1.015,-0.153,-0.124,-0.000,0.000,0.850,0.002,-0.020,-0.012,265.000,184.000,152.000,230.000,2.650,1.840,1.520,2.300,0.007,0.007,0.001,0.003,311.000
1574049775.829,1.012,-0.152,-0.122,-0.000,0.000,0.850,0.002,-0.023,0.001,263.000,183.000,153.000,231.000,2.630,1.830,1.530,2.310,0.007,0.007,0.001,0.003,311.000
1574049775.846,1.010,-0.151,-0.120,-0.000,0.000,0.850,0.002,-0.024,0.008,263.000,183.000,153.000,231.000,2.630,1.830,1.530,2.310,0.007,0.007,0.001,0.003,311.000
1574049775.863,1.008,-0.149,-0.118,-0.000,0.000,0.850,0.002,-0.023,0.012,263.000,183.000,153.000,231.000,2.630,1.830,1.530,2.310,0.007,0.006,0.001,0.003,311.000
1574049775.880,1.006,-0.148,-0.117,-0.000,0.000,0.850,0.002,-0.021,0.012,263.000,183.000,153.000,231.000,2.630,1.830,1.530,2.310,0.006,0.006,0.001,0.003,311.000
1574049775.904,1.004,-0.148,-0.116,-0.000,0.000,0.850,0.002,-0.019,0.012,263.000,183.000,153.000,231.000,2.630,1.830,1.530,2.310,0.006,0.006,0.001,0.003,311.000
1574049775.923,1.002,-0.147,-0.116,-0.000,0.000,0.850,0.002,-0.017,0.011,263.000,183.000,153.000,231.000,2.630,1.830,1.530,2.310,0.005,0.006,0.001,0.003,311.000
1574049775.941,1.003,-0.149,-0.114,-0.000,0.000,0.850,0.002,-0.008,-0.006,264.000,185.000,150.000,232.000,2.640,1.850,1.500,2.320,0.004,0.006,0.001,0.003,310.000
1574049775.958,1.003,-0.151,-0.113,-0.000,0.000,0.850,0.002,-0.003,-0.015,264.000,185.000,150.000,232.000,2.640,1.850,1.500,2.320,0.005,0.007,0.001,0.003,310.000
1574049775.972,1.004,-0.153,-0.113,-0.000,0.000,0.850,0.002,0.000,-0.019,264.000,185.000,150.000,232.000,2.640,1.850,1.500,2.320,0.005,0.007,0.001,0.003,310.000
1574049775.988,1.004,-0.154,-0.112,-0.000,0.000,0.850,0.002,0.002,-0.019,264.000,185.000,150.000,232.000,2.640,1.850,1.500,2.320,0.005,0.008,0.001,0.003,310.000
1574049776.006,1.004,-0.156,-0.112,-0.000,0.000,0.850,0.002,0.003,-0.019,264.000,185.000,150.000,232.000,2.640,1.850,1.500,2.320,0.006,0.008,0.001,0.003,310.000
1574049776.022,1.007,-0.155,-0.119,-0.000,0.000,0.850,0.002,0.015,-0.009,268.000,183.000,153.000,233.000,2.680,1.830,1.530,2.330,0.006,0.009,0.001,0.003,310.000
1574049776.039,1.010,-0.155,-0.126,-0.000,0.000,0.850,0.002,0.021,-0.003,268.000,183.000,153.000,233.000,2.680,1.830,1.530,2.330,0.006,0.010,0.001,0.003,310.000
1574049776.059,1.012,-0.155,-0.131,-0.000,0.000,0.850,0.002,0.023,0.000,268.000,183.000,153.000,233.000,2.680,1.830,1.530,2.330,0.006,0.011,0.001,0.003,310.000
1574049776.074,1.014,-0.155,-0.120,-0.000,0.000,0.850,0.002,0.016,0.000,266.000,181.000,150.000,231.000,2.660,1.810,1.500,2.310,0.005,0.012,0.001,0.003,310.000
1574049776.092,1.015,-0.154,-0.111,-0.000,0.000,0.850,0.002,0.012,0.000,266.000,181.000,150.000,231.000,2.660,1.810,1.500,2.310,0.005,0.012,0.001,0.003,310.000
1574049776.108,1.015,-0.152,-0.107,-0.000,0.000,0.850,0.002,0.006,0.013,264.000,181.000,152.000,232.000,2.640,1.810,1.520,2.320,0.005,0.012,0.001,0.003,310.000
1574049776.126,1.015,-0.150,-0.103,-0.000,0.000,0.850,0.002,0.002,0.019,264.000,181.000,152.000,232.000,2.640,1.810,1.520,2.320,0.004,0.011,0.001,0.003,310.000
1574049776.149,1.015,-0.148,-0.100,-0.000,0.000,0.850,0.002,0.000,0.022,264.000,181.000,152.000,232.000,2.640,1.810,1.520,2.320,0.004,0.010,0.001,0.003,310.000
1574049776.170,1.015,-0.147,-0.098,-0.000,0.000,0.850,0.002,-0.000,0.022,264.000,181.000,152.000,232.000,2.640,1.810,1.520,2.320,0.003,0.009,0.001,0.003,310.000
1574049776.188,1.015,-0.145,-0.096,-0.000,0.000,0.850,0.002,-0.001,0.020,264.000,181.000,152.000,232.000,2.640,1.810,1.520,2.320,0.003,0.008,0.001,0.003,310.000
1574049776.200,1.015,-0.144,-0.094,-0.000,0.000,0.850,0.002,-0.001,0.018,264.000,181.000,152.000,232.000,2.640,1.810,1.520,2.320,0.004,0.008,0.001,0.003,310.000
1574049776.218,1.015,-0.143,-0.093,-0.000,0.000,0.850,0.002,-0.000,0.016,264.000,181.000,152.000,232.000,2.640,1.810,1.520,2.320,0.004,0.008,0.001,0.003,310.000
1574049776.233,1.013,-0.145,-0.118,-0.000,0.000,0.850,0.002,0.000,-0.002,265.000,189.000,155.000,234.000,2.650,1.890,1.550,2.340,0.005,0.008,0.001,0.003,310.000
1574049776.250,1.011,-0.147,-0.140,-0.000,0.000,0.850,0.002,-0.002,-0.012,265.000,189.000,155.000,234.000,2.650,1.890,1.550,2.340,0.006,0.008,0.001,0.003,310.000
1574049776.272,1.012,-0.147,-0.140,-0.000,0.000,0.850,0.002,0.002,-0.002,267.000,181.000,154.000,232.000,2.670,1.810,1.540,2.320,0.007,0.008,0.001,0.003,310.000
1574049776.285,1.013,-0.146,-0.140,-0.000,0.000,0.850,0.002,0.004,0.003,267.000,181.000,154.000,232.000,2.670,1.810,1.540,2.320,0.007,0.009,0.001,0.003,310.000
1574049776.303,1.014,-0.145,-0.139,-0.000,0.000,0.850,0.002,0.005,0.006,267.000,181.000,154.000,232.000,2.670,1.810,1.540,2.320,0.007,0.009,0.001,0.003,310.000
1574049776.320,1.015,-0.144,-0.138,-0.000,0.000,0.850,0.002,0.006,0.007,267.000,181.000,154.000,232.000,2.670,1.810,1.540,2.320,0.007,0.009,0.001,0.003,310.000
1574049776.339,1.016,-0.143,-0.137,-0.000,0.000,0.850,0.002,0.005,0.008,267.000,181.000,154.000,232.000,2.670,1.810,1.540,2.320,0.007,0.009,0.001,0.003,310.000
1574049776.355,1.018,-0.146,-0.132,-0.000,0.000,0.850,0.002,0.010,-0.009,267.000,183.000,150.000,233.000,2.670,1.830,1.500,2.330,0.007,0.009,0.001,0.003,310.000
1574049776.379,1.020,-0.148,-0.126,-0.000,0.000,0.850,0.002,0.012,-0.018,267.000,183.000,150.000,233.000,2.670,1.830,1.500,2.330,0.007,0.009,0.001,0.003,310.000
1574049776.397,1.022,-0.150,-0.122,-0.000,0.000,0.850,0.002,0.014,-0.022,267.000,183.000,150.000,233.000,2.670,1.830,1.500,2.330,0.008,0.009,0.001,0.003,310.000
1574049776.417,1.024,-0.152,-0.118,-0.000,0.000,0.850,0.002,0.014,-0.022,267.000,183.000,150.000,233.000,2.670,1.830,1.500,2.330,0.008,0.009,0.001,0.003,310.000
1574049776.436,1.023,-0.151,-0.119,-0.000,0.000,0.850,0.002,0.006,-0.007,265.000,183.000,153.000,233.000,2.650,1.830,1.530,2.330,0.009,0.009,0.001,0.003,310.000
1574049776.448,1.022,-0.150,-0.120,-0.000,0.000,0.850,0.002,0.001,0.001,265.000,183.000,153.000,233.000,2.650,1.830,1.530,2.330,0.008,0.009,0.001,0.003,310.000
1574049776.465,1.022,-0.151,-0.119,-0.000,0.000,0.850,0.002,-0.001,-0.008,266.000,184.000,151.000,232.000,2.660,1.840,1.510,2.320,0.007,0.009,0.001,0.003,310.000
1574049776.481,1.022,-0.153,-0.118,-0.000,0.000,0.850,0.002,-0.002,-0.012,266.000,184.000,151.000,232.000,2.660,1.840,1.510,2.320,0.006,0.009,0.001,0.003,310.000
1574049776.500,1.021,-0.154,-0.117,-0.000,0.000,0.850,0.002,-0.002,-0.014,266.000,184.000,151.000,232.000,2.660,1.840,1.510,2.320,0.006,0.009,0.001,0.003,310.000
1574049776.517,1.021,-0.154,-0.128,-0.000,0.000,0.850,0.002,0.002,-0.011,268.000,185.000,154.000,233.000,2.680,1.850,1.540,2.330,0.006,0.008,0.001,0.003,310.000
1574049776.534,1.021,-0.155,-0.137,-0.000,0.000,0.850,0.002,0.004,-0.008,268.000,185.000,154.000,233.000,2.680,1.850,1.540,2.330,0.006,0.008,0.001,0.003,310.000
1574049776.551,1.019,-0.155,-0.140,-0.000,0.000,0.850,0.002,-0.006,-0.007,267.000,184.000,154.000,230.000,2.670,1.840,1.540,2.300,0.006,0.008,0.001,0.003,310.000
1574049776.569,1.017,-0.156,-0.142,-0.000,0.000,0.850,0.002,-0.012,-0.006,267.000,184.000,154.000,230.000,2.670,1.840,1.540,2.300,0.006,0.008,0.001,0.003,310.000
1574049776.586,1.015,-0.156,-0.144,-0.000,0.000,0.850,0.002,-0.015,-0.005,267.000,184.000,154.000,230.000,2.670,1.840,1.540,2.300,0.007,0.008,0.001,0.003,310.000
1574049776.604,1.013,-0.156,-0.145,-0.000,0.000,0.850,0.002,-0.016,-0.004,267.000,184.000,154.000,230.000,2.670,1.840,1.540,2.300,0.007,0.008,0.001,0.003,310.000
1574049776.627,1.011,-0.156,-0.146,-0.000,0.000,0.850,0.002,-0.016,-0.004,267.000,184.000,154.000,230.000,2.670,1.840,1.540,2.300,0.007,0.008,0.001,0.003,310.000
1574049776.648,1.010,-0.157,-0.147,-0.000,0.000,0.850,0.002,-0.016,-0.003,267.000,184.000,154.000,230.000,2.670,1.840,1.540,2.300,0.006,0.008,0.001,0.003,310.000
1574049776.665,1.009,-0.157,-0.147,-0.000,0.000,0.850,0.002,-0.015,-0.003,267.000,184.000,154.000,230.000,2.670,1.840,1.540,2.300,0.006,0.008,0.001,0.003,310.000
1574049776.679,1.009,-0.159,-0.154,-0.000,0.000,0.850,0.002,-0.007,-0.014,268.000,187.000,153.000,231.000,2.680,1.870,1.530,2.320,0.006,0.008,0.001,0.003,310.000
1574049776.694,1.008,-0.161,-0.159,-0.000,0.000,0.850,0.002,-0.005,-0.021,268.000,187.000,153.000,231.000,2.680,1.870,1.530,2.310,0.006,0.008,0.001,0.003,310.000
1574049776.711,1.007,-0.163,-0.163,-0.000,0.000,0.850,0.002,-0.005,-0.023,268.000,187.000,153.000,231.000,2.680,1.870,1.530,2.310,0.006,0.007,0.001,0.003,310.000
