timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1575621019.467,0.211,-0.020,0.557,-0.000,-0.092,0.085,-0.120,0.003,-0.093,350.000,516.000,447.000,281.000,3.500,5.160,4.470,2.810,0.007,-0.035,0.129,0.140,81.000,0.617,-0.284,-0.304,-9.852,-0.009,-0.181,0.005,1,0,1526.0,1488.0,1485.5974491948268,1520.5446228236535
1575621019.493,0.212,-0.023,0.558,-0.000,-0.092,0.085,-0.120,0.010,-0.094,350.000,516.000,447.000,281.000,3.500,5.160,4.470,2.810,0.016,-0.034,0.129,0.140,81.000,0.617,-0.182,-0.430,-9.949,0.002,-0.117,-0.003,1,0,1530.0,1475.0,1497.0667889168901,1520.5375505767572
1575621019.513,0.213,-0.027,0.558,-0.000,-0.092,0.085,-0.120,0.013,-0.095,350.000,516.000,447.000,281.000,3.500,5.160,4.470,2.810,0.015,-0.036,0.129,0.140,81.000,0.617,-0.388,-0.092,-10.105,0.052,0.111,-0.015,1,0,1532.0,1474.0,1499.9417347814665,1520.5440947195993
1575621019.537,0.213,-0.030,0.558,-0.000,-0.092,0.085,-0.120,0.012,-0.094,350.000,516.000,447.000,281.000,3.500,5.160,4.470,2.810,0.016,-0.031,0.129,0.140,81.000,0.617,-0.219,-0.113,-10.017,0.011,-0.019,-0.013,1,0,1532.0,1474.0,1501.2763194092859,1520.5434853410459
1575621019.560,0.214,-0.034,0.561,-0.062,-0.313,0.083,-0.133,-0.011,-0.254,350.000,516.000,447.000,281.000,3.500,5.160,4.470,2.810,-0.003,-0.026,0.129,0.140,81.000,0.628,-0.191,-0.061,-9.908,0.035,-0.050,-0.002,1,0,1533.0,1475.0,1502.1428675678983,1520.5242858736231
1575621019.579,0.212,-0.039,0.558,-0.030,-0.092,0.081,-0.137,-0.017,-0.143,352.000,515.000,454.000,279.000,3.520,5.150,4.540,2.790,0.015,-0.023,0.129,0.140,81.000,0.616,-0.138,-0.180,-9.965,0.030,-0.119,-0.006,1,0,1532.0,1470.0,1494.6082696782159,1520.499908007858
1575621019.601,0.210,-0.042,0.559,-0.000,-0.153,0.081,-0.143,0.007,-0.150,346.000,517.000,451.000,276.000,3.460,5.170,4.510,2.760,0.009,-0.024,0.129,0.140,81.000,0.613,-0.083,0.084,-10.030,0.065,-0.182,-0.005,1,0,1522.0,1465.0,1509.2592411636263,1520.4930492756803
1575621019.623,0.208,-0.045,0.562,-0.031,-0.189,0.080,-0.151,-0.004,-0.179,348.000,516.000,454.000,278.000,3.480,5.160,4.540,2.780,0.004,-0.022,0.129,0.140,81.000,0.632,-0.114,0.006,-9.887,0.021,-0.214,-0.002,1,0,1514.0,1471.0,1499.9907806122269,1520.4838010741473
1575621019.646,0.206,-0.048,0.565,-0.031,-0.189,0.080,-0.151,-0.007,-0.187,348.000,516.000,454.000,278.000,3.480,5.160,4.540,2.780,0.006,-0.021,0.129,0.140,81.000,0.632,-0.073,-0.145,-9.874,-0.010,-0.392,0.004,1,0,1515.0,1474.0,1492.7852363123482,1520.4766286319084
1575621019.667,0.205,-0.050,0.566,-0.000,-0.125,0.080,-0.156,0.008,-0.142,348.000,516.000,454.000,278.000,3.480,5.160,4.540,2.780,0.014,-0.028,0.129,0.140,81.000,0.628,-0.183,-0.197,-9.816,0.013,-0.263,0.019,1,0,1515.0,1474.0,1493.5661275737452,1520.475054795498
1575621019.691,0.203,-0.052,0.566,-0.000,-0.125,0.080,-0.156,0.013,-0.129,348.000,516.000,454.000,278.000,3.480,5.160,4.540,2.780,0.017,-0.031,0.129,0.140,81.000,0.628,-0.239,-0.219,-9.842,-0.019,-0.208,0.014,1,0,1516.0,1476.0,1498.4369050781211,1520.4773376936403
1575621019.711,0.202,-0.054,0.566,-0.000,-0.219,0.080,-0.166,0.022,-0.191,348.000,516.000,454.000,278.000,3.480,5.160,4.540,2.780,0.009,-0.033,0.129,0.140,81.000,0.626,-0.232,-0.118,-10.190,-0.002,-0.392,0.027,1,0,1517.0,1480.0,1500.2994415998951,1520.5084941815874
1575621019.745,0.201,-0.057,0.566,-0.000,-0.219,0.080,-0.166,0.026,-0.209,348.000,516.000,454.000,278.000,3.480,5.160,4.540,2.780,0.010,-0.039,0.130,0.141,81.000,0.626,-0.348,-0.209,-9.984,-0.049,-0.164,0.028,1,0,1518.0,1479.0,1502.87420452062,1520.5460719858988
1575621019.764,0.200,-0.059,0.566,-0.000,-0.219,0.080,-0.166,0.026,-0.215,348.000,516.000,454.000,278.000,3.480,5.160,4.540,2.780,0.006,-0.040,0.130,0.141,81.000,0.626,-0.359,-0.005,-10.075,0.014,-0.146,0.034,1,0,1520.0,1476.0,1503.7740815554446,1520.6056023965539
1575621019.789,0.201,-0.065,0.567,-0.000,-0.315,0.080,-0.179,0.037,-0.285,352.000,517.000,450.000,276.000,3.520,5.170,4.500,2.760,-0.004,-0.046,0.131,0.141,81.000,0.632,-0.527,0.063,-9.881,0.007,0.053,0.039,1,0,1521.0,1475.0,1504.4196064020721,1520.6779543964487
1575621019.810,0.201,-0.070,0.569,-0.000,-0.315,0.080,-0.179,0.039,-0.305,352.000,517.000,450.000,276.000,3.520,5.170,4.500,2.760,-0.004,-0.045,0.131,0.141,81.000,0.632,-0.422,-0.051,-9.927,-0.074,0.070,0.020,1,0,1529.0,1461.0,1499.1025837535467,1520.7669033889017
1575621019.828,0.200,-0.076,0.573,-0.000,-0.319,0.080,-0.211,0.039,-0.314,349.000,521.000,450.000,274.000,3.490,5.210,4.500,2.740,-0.002,-0.045,0.132,0.141,81.000,0.640,-0.451,-0.088,-9.755,-0.019,0.210,0.018,1,0,1532.0,1455.0,1499.3452941066951,1520.8689241990564
1575621019.851,0.198,-0.082,0.576,-0.000,-0.319,0.080,-0.211,0.039,-0.317,349.000,521.000,450.000,274.000,3.490,5.210,4.500,2.740,-0.001,-0.038,0.132,0.141,81.000,0.640,-0.258,-0.055,-9.941,0.007,-0.000,0.012,1,0,1524.0,1451.0,1491.0890078830269,1520.9415658203227
1575621019.872,0.197,-0.087,0.578,-0.063,-0.127,0.078,-0.216,-0.022,-0.188,349.000,521.000,450.000,274.000,3.490,5.210,4.500,2.740,0.015,-0.030,0.132,0.141,81.000,0.639,-0.296,-0.047,-10.029,-0.010,0.101,0.028,1,0,1523.0,1451.0,1492.0057534890793,1521.0004487167973
1575621019.896,0.195,-0.090,0.580,-0.063,-0.127,0.078,-0.216,-0.041,-0.150,349.000,521.000,450.000,274.000,3.490,5.210,4.500,2.740,0.015,-0.026,0.133,0.141,81.000,0.639,-0.231,0.010,-10.009,-0.026,-0.102,-0.002,1,0,1520.0,1457.0,1494.8840954854352,1521.0455441359647
1575621019.916,0.193,-0.092,0.582,-0.032,0.000,0.076,-0.216,-0.036,-0.046,349.000,521.000,450.000,274.000,3.490,5.210,4.500,2.740,0.025,-0.028,0.133,0.141,81.000,0.643,-0.268,-0.119,-9.982,-0.005,-0.205,0.017,1,0,1515.0,1466.0,1497.1268178321027,1521.1168908753771
1575621019.939,0.191,-0.092,0.584,-0.032,0.000,0.076,-0.216,-0.034,-0.016,349.000,521.000,450.000,274.000,3.490,5.210,4.500,2.740,0.026,-0.032,0.133,0.141,81.000,0.643,-0.297,-0.171,-9.892,-0.028,-0.370,0.013,1,0,1513.0,1474.0,1496.1739944430221,1521.1368343538879
1575621019.960,0.189,-0.092,0.588,-0.065,0.000,0.073,-0.216,-0.057,-0.010,349.000,521.000,450.000,274.000,3.490,5.210,4.500,2.740,0.024,-0.036,0.133,0.141,81.000,0.657,-0.368,-0.159,-9.849,-0.011,-0.297,0.036,1,0,1512.0,1483.0,1497.8721293681515,1521.1665177567809
1575621019.986,0.187,-0.092,0.592,-0.065,0.000,0.073,-0.216,-0.063,-0.009,349.000,521.000,450.000,274.000,3.490,5.210,4.500,2.740,0.020,-0.042,0.134,0.146,81.000,0.657,-0.462,-0.100,-9.653,-0.014,-0.119,0.031,1,0,1512.0,1486.0,1489.2435815191684,1521.1871918311147
1575621020.008,0.185,-0.093,0.595,-0.065,0.000,0.073,-0.216,-0.066,-0.008,349.000,521.000,450.000,274.000,3.490,5.210,4.500,2.740,0.017,-0.040,0.134,0.146,81.000,0.657,-0.263,-0.093,-9.954,-0.020,-0.276,0.022,1,0,1511.0,1487.0,1490.8412098661408,1521.2515050789143
1575621020.031,0.183,-0.094,0.596,-0.065,-0.360,0.071,-0.231,-0.031,-0.261,349.000,521.000,450.000,274.000,3.490,5.210,4.500,2.740,-0.012,-0.049,0.135,0.146,81.000,0.655,-0.489,-0.102,-9.995,-0.005,0.153,0.045,1,0,1511.0,1487.0,1493.6715935066857,1521.330022830904
1575621020.052,0.184,-0.099,0.598,-0.032,-0.162,0.069,-0.238,-0.015,-0.194,350.000,519.000,445.000,273.000,3.500,5.190,4.450,2.730,-0.001,-0.049,0.136,0.146,81.000,0.651,-0.515,-0.020,-9.957,-0.017,0.200,0.022,1,0,1513.0,1479.0,1497.8171728022076,1521.4065898078463
1575621020.075,0.184,-0.102,0.603,-0.033,-0.298,0.068,-0.251,0.002,-0.269,350.000,519.000,445.000,273.000,3.500,5.190,4.450,2.730,-0.008,-0.052,0.136,0.146,81.000,0.664,-0.621,-0.040,-9.858,0.024,0.412,0.040,1,0,1528.0,1464.0,1496.7405225742409,1521.5165526353373
1575621020.095,0.185,-0.107,0.607,-0.033,-0.298,0.068,-0.251,0.006,-0.291,350.000,519.000,445.000,273.000,3.500,5.190,4.450,2.730,-0.006,-0.044,0.137,0.146,81.000,0.664,-0.412,-0.078,-9.907,-0.068,0.335,0.036,1,0,1532.0,1463.0,1488.8694159633164,1521.5934230686353
1575621020.116,0.185,-0.113,0.610,-0.033,-0.099,0.067,-0.255,-0.012,-0.160,354.000,520.000,447.000,267.000,3.540,5.200,4.470,2.670,0.005,-0.036,0.137,0.146,81.000,0.666,-0.371,0.168,-10.109,0.057,0.419,0.046,1,0,1534.0,1459.0,1490.7544530507616,1521.6884129257501
1575621020.138,0.184,-0.117,0.613,-0.033,-0.099,0.067,-0.255,-0.018,-0.120,354.000,520.000,447.000,267.000,3.540,5.200,4.470,2.670,0.006,-0.029,0.138,0.146,81.000,0.666,-0.276,0.121,-9.678,-0.047,0.227,0.040,1,0,1528.0,1450.0,1490.4972083567523,1521.79207115286
1575621020.160,0.183,-0.120,0.615,-0.100,0.100,0.062,-0.251,-0.085,0.025,354.000,522.000,446.000,269.000,3.540,5.220,4.460,2.690,0.015,-0.018,0.139,0.146,81.000,0.670,-0.225,0.208,-9.863,0.045,0.133,0.062,1,0,1525.0,1458.0,1493.3074613082126,1521.9170651715422
1575621020.183,0.182,-0.120,0.616,-0.100,0.100,0.062,-0.251,-0.105,0.068,354.000,522.000,446.000,269.000,3.540,5.220,4.460,2.690,0.015,-0.016,0.140,0.146,81.000,0.670,-0.244,0.053,-9.708,0.031,-0.011,0.060,1,0,1522.0,1467.0,1496.8623006824978,1522.0400503332746
1575621020.204,0.182,-0.121,0.613,-0.000,0.131,0.062,-0.245,-0.043,0.111,360.000,516.000,448.000,268.000,3.600,5.160,4.480,2.680,0.018,-0.026,0.141,0.146,81.000,0.660,-0.305,-0.091,-9.569,0.025,-0.268,0.074,1,0,1516.0,1477.0,1499.2039894175612,1522.1974773285528
1575621020.226,0.183,-0.121,0.610,-0.000,0.131,0.062,-0.245,-0.024,0.123,360.000,516.000,448.000,268.000,3.600,5.160,4.480,2.680,0.017,-0.034,0.142,0.146,81.000,0.660,-0.347,-0.070,-9.379,-0.005,-0.326,0.067,1,0,1525.0,1482.0,1510.8739523728918,1522.3580453556926
1575621020.253,0.184,-0.121,0.608,-0.000,0.131,0.062,-0.245,-0.019,0.126,360.000,516.000,448.000,268.000,3.600,5.160,4.480,2.680,0.011,-0.035,0.143,0.146,81.000,0.660,-0.198,0.102,-9.609,0.028,-0.484,0.084,1,0,1530.0,1486.0,1512.2976674878425,1522.5354693048896
1575621020.273,0.185,-0.121,0.612,-0.034,0.102,0.061,-0.241,-0.038,0.104,360.000,516.000,448.000,268.000,3.600,5.160,4.480,2.680,0.007,-0.036,0.145,0.146,81.000,0.681,-0.242,-0.001,-9.481,-0.020,-0.210,0.090,1,0,1532.0,1488.0,1511.7014561130427,1522.7057312941386
1575621020.297,0.185,-0.121,0.615,-0.000,0.000,0.061,-0.241,-0.044,0.097,356.000,520.000,445.000,268.000,3.600,5.160,4.480,2.680,0.005,-0.035,0.146,0.161,80.000,0.673,-0.217,-0.001,-9.641,-0.025,-0.264,0.100,1,0,1531.0,1487.0,1494.8591705621602,1522.9042518925664
1575621020.315,0.184,-0.123,0.613,-0.000,-0.169,0.061,-0.248,0.005,-0.092,360.000,521.000,452.000,269.000,3.600,5.210,4.520,2.690,-0.011,-0.040,0.148,0.161,80.000,0.678,-0.231,-0.201,-9.491,-0.070,0.024,0.097,1,0,1530.0,1486.0,1493.968064623301,1523.1338755486572
1575621020.348,0.184,-0.127,0.613,-0.000,-0.136,0.061,-0.254,0.016,-0.125,360.000,521.000,452.000,269.000,3.600,5.210,4.520,2.690,-0.009,-0.038,0.150,0.161,80.000,0.683,-0.269,-0.118,-9.530,0.013,0.283,0.094,1,0,1522.0,1476.0,1506.7685262885539,1523.3983377886334
1575621020.362,0.184,-0.130,0.613,-0.000,-0.136,0.061,-0.254,0.019,-0.134,360.000,521.000,452.000,269.000,3.600,5.210,4.520,2.690,-0.003,-0.035,0.151,0.161,80.000,0.683,-0.379,-0.164,-9.598,-0.030,0.356,0.103,1,0,1526.0,1464.0,1504.8786141598036,1523.6632958112318
1575621020.385,0.185,-0.134,0.612,-0.000,0.000,0.061,-0.254,0.007,-0.041,362.000,521.000,447.000,272.000,3.620,5.210,4.470,2.720,0.013,-0.028,0.153,0.161,80.000,0.681,-0.291,-0.220,-9.870,-0.018,0.281,0.105,1,0,1528.0,1461.0,1504.706884768148,1523.9201365565912
1575621020.404,0.187,-0.136,0.611,-0.000,0.000,0.061,-0.254,0.003,-0.014,362.000,521.000,447.000,272.000,3.620,5.210,4.470,2.720,0.020,-0.021,0.155,0.161,80.000,0.681,-0.163,-0.271,-9.923,0.012,0.341,0.098,1,0,1539.0,1463.0,1508.390485206487,1524.198989372007
1575621020.433,0.186,-0.137,0.616,-0.034,0.068,0.060,-0.251,-0.031,0.039,354.000,522.000,447.000,268.000,3.540,5.220,4.470,2.680,0.027,-0.016,0.157,0.161,80.000,0.688,-0.307,-0.207,-9.839,0.024,0.309,0.113,1,0,1539.0,1469.0,1508.5339429482431,1524.4895790988505
1575621020.454,0.185,-0.137,0.621,-0.034,0.068,0.060,-0.251,-0.042,0.055,354.000,522.000,447.000,268.000,3.540,5.220,4.470,2.680,0.031,-0.011,0.159,0.161,80.000,0.688,-0.127,-0.336,-9.765,0.011,-0.101,0.114,1,0,1524.0,1478.0,1489.148263428538,1524.7784405325344
1575621020.478,0.184,-0.136,0.623,-0.034,0.204,0.058,-0.242,-0.059,0.154,356.000,517.000,449.000,267.000,3.560,5.170,4.490,2.670,0.041,-0.012,0.160,0.161,80.000,0.681,-0.175,-0.257,-9.539,0.074,-0.126,0.123,1,0,1520.0,1483.0,1488.9499951305247,1525.0920661911559
1575621020.503,0.183,-0.133,0.624,-0.034,0.204,0.058,-0.242,-0.064,0.184,356.000,517.000,449.000,267.000,3.560,5.170,4.490,2.670,0.038,-0.015,0.162,0.161,80.000,0.681,-0.180,-0.130,-9.562,0.131,-0.134,0.121,1,0,1520.0,1491.0,1495.6079494373635,1525.3910455963678
1575621020.529,0.183,-0.131,0.626,-0.034,0.204,0.058,-0.242,-0.066,0.192,356.000,517.000,449.000,267.000,3.560,5.170,4.490,2.670,0.031,-0.022,0.164,0.161,80.000,0.681,-0.344,0.015,-9.509,0.099,-0.026,0.117,1,0,1519.0,1498.0,1498.435117608454,1525.6980302956658
1575621020.548,0.181,-0.128,0.630,-0.104,0.347,0.054,-0.228,-0.132,0.287,356.000,517.000,449.000,267.000,3.560,5.170,4.490,2.670,0.037,-0.022,0.166,0.191,78.000,0.695,-0.482,-0.075,-9.523,0.072,-0.019,0.149,1,0,1518.0,1501.0,1500.1869175263587,1526.0042672205077
1575621020.569,0.180,-0.125,0.630,-0.000,0.103,0.054,-0.223,-0.052,0.155,358.000,518.000,450.000,268.000,3.580,5.180,4.500,2.680,0.016,-0.035,0.169,0.191,78.000,0.690,-0.393,-0.064,-9.719,0.031,-0.156,0.138,1,0,1515.0,1504.0,1491.1374303173284,1526.3210208067924
1575621020.597,0.180,-0.124,0.630,-0.000,0.103,0.054,-0.223,-0.027,0.116,358.000,518.000,450.000,268.000,3.580,5.180,4.500,2.680,0.007,-0.038,0.171,0.191,78.000,0.690,-0.285,0.058,-9.889,0.032,0.051,0.138,1,0,1515.0,1502.0,1501.2167568896734,1526.6977762859083
1575621020.616,0.180,-0.124,0.630,-0.000,0.103,0.054,-0.223,-0.020,0.105,358.000,518.000,450.000,268.000,3.580,5.180,4.500,2.680,0.010,-0.036,0.174,0.191,78.000,0.690,-0.295,-0.239,-9.862,-0.084,0.304,0.135,1,0,1522.0,1494.0,1503.7745165913575,1527.0731718076484
1575621020.636,0.181,-0.123,0.625,-0.000,0.000,0.055,-0.223,-0.004,0.030,360.000,516.000,452.000,272.000,3.600,5.160,4.520,2.720,0.001,-0.029,0.176,0.191,78.000,0.683,-0.200,-0.099,-10.200,-0.002,0.425,0.130,1,0,1525.0,1490.0,1504.9525898064217,1527.4498970248992
1575621020.660,0.182,-0.123,0.621,-0.000,0.000,0.055,-0.223,0.000,0.008,360.000,516.000,452.000,272.000,3.600,5.160,4.520,2.720,0.005,-0.019,0.178,0.191,78.000,0.683,-0.088,-0.240,-10.377,-0.098,0.246,0.136,1,0,1532.0,1492.0,1518.9361748969422,1527.8207004580806
1575621020.680,0.181,-0.124,0.619,-0.000,0.103,0.055,-0.219,-0.013,0.072,360.000,521.000,454.000,269.000,3.600,5.210,4.540,2.690,0.014,-0.015,0.181,0.191,78.000,0.689,-0.222,-0.139,-9.970,-0.036,0.518,0.122,1,0,1534.0,1488.0,1519.3697355980735,1528.182195700364
1575621020.703,0.180,-0.124,0.617,-0.000,0.103,0.055,-0.219,-0.018,0.091,360.000,521.000,454.000,269.000,3.600,5.210,4.540,2.690,0.018,-0.005,0.183,0.191,78.000,0.689,-0.019,-0.212,-10.334,-0.054,0.122,0.124,1,0,1524.0,1479.0,1514.6107491004755,1528.5530945527228
1575621020.725,0.179,-0.123,0.616,-0.034,0.449,0.054,-0.200,-0.088,0.333,360.000,521.000,454.000,269.000,3.600,5.210,4.540,2.690,0.042,0.001,0.185,0.191,78.000,0.692,-0.145,-0.050,-10.077,0.042,0.283,0.131,1,0,1521.0,1482.0,1512.8230233052159,1528.9113800110654
1575621020.748,0.176,-0.119,0.615,-0.034,0.449,0.054,-0.200,-0.109,0.405,360.000,521.000,454.000,269.000,3.600,5.210,4.540,2.690,0.039,0.004,0.187,0.191,78.000,0.692,-0.091,0.025,-10.042,0.047,-0.090,0.121,1,0,1516.0,1492.0,1509.2966057645997,1529.2616140742866
1575621020.768,0.174,-0.115,0.616,-0.069,0.243,0.051,-0.190,-0.113,0.277,360.000,521.000,454.000,269.000,3.600,5.210,4.540,2.690,0.016,-0.005,0.189,0.191,78.000,0.697,-0.253,0.055,-9.771,0.028,0.030,0.118,1,0,1509.0,1508.0,1508.3069420316483,1529.6322291571164
1575621020.799,0.172,-0.113,0.616,-0.069,0.243,0.051,-0.190,-0.115,0.239,360.000,521.000,454.000,269.000,3.600,5.210,4.540,2.690,0.001,-0.007,0.191,0.225,76.000,0.697,-0.157,0.300,-9.936,0.094,-0.274,0.122,1,0,1507.0,1509.0,1503.6280508706245,1529.9666202136234
1575621020.813,0.170,-0.111,0.613,-0.033,0.305,0.049,-0.177,-0.098,0.276,360.000,521.000,454.000,269.000,3.600,5.210,4.540,2.690,0.002,-0.018,0.194,0.225,76.000,0.680,-0.278,0.141,-9.848,0.031,-0.132,0.119,1,0,1509.0,1500.0,1502.961878077153,1530.3008497171897
1575621020.836,0.168,-0.109,0.610,-0.033,0.305,0.049,-0.177,-0.094,0.286,360.000,521.000,454.000,269.000,3.600,5.210,4.540,2.690,0.002,-0.020,0.196,0.225,76.000,0.680,-0.172,0.052,-9.961,-0.017,-0.189,0.110,1,0,1510.0,1497.0,1515.7611113315679,1530.6403769941862
1575621020.861,0.168,-0.106,0.616,-0.000,0.034,0.049,-0.176,-0.031,0.107,353.000,518.000,449.000,270.000,3.530,5.180,4.490,2.700,-0.019,-0.026,0.198,0.225,76.000,0.695,-0.093,-0.001,-9.932,-0.026,-0.114,0.107,1,0,1512.0,1499.0,1516.0987818113231,1530.9755795172205
1575621020.882,0.168,-0.106,0.621,-0.000,0.000,0.049,-0.176,-0.007,0.030,353.000,518.000,449.000,270.000,3.530,5.180,4.490,2.700,-0.021,-0.026,0.200,0.225,76.000,0.694,-0.138,-0.032,-10.104,-0.041,-0.001,0.095,1,0,1520.0,1505.0,1490.0641354937954,1531.3005849202373
1575621020.902,0.169,-0.106,0.625,-0.000,0.000,0.049,-0.176,-0.001,0.007,353.000,518.000,449.000,270.000,3.530,5.180,4.490,2.700,-0.019,-0.024,0.201,0.225,76.000,0.694,-0.155,0.015,-10.017,-0.029,0.211,0.083,1,0,1528.0,1494.0,1489.2453793015093,1531.6136361790702
1575621020.925,0.170,-0.106,0.627,-0.000,0.034,0.049,-0.174,-0.004,0.025,353.000,518.000,449.000,270.000,3.530,5.180,4.490,2.700,-0.009,-0.014,0.203,0.225,76.000,0.689,0.001,-0.141,-10.168,-0.020,0.055,0.065,1,0,1532.0,1488.0,1491.5617272118254,1531.8967277400745
1575621020.948,0.171,-0.107,0.628,-0.000,0.034,0.049,-0.174,-0.004,0.030,353.000,518.000,449.000,270.000,3.530,5.180,4.490,2.700,0.002,-0.014,0.204,0.225,76.000,0.689,-0.166,-0.313,-9.934,-0.021,0.308,0.070,1,0,1533.0,1486.0,1497.995430104542,1532.1428897293897
1575621020.968,0.171,-0.103,0.637,-0.000,0.382,0.049,-0.158,-0.056,0.273,346.000,513.000,447.000,267.000,3.460,5.130,4.470,2.670,0.029,-0.003,0.205,0.225,76.000,0.695,-0.083,-0.029,-9.989,0.035,0.113,0.063,1,0,1532.0,1487.0,1500.4881831076868,1532.349956254503
1575621020.995,0.171,-0.098,0.643,-0.000,0.382,0.049,-0.158,-0.071,0.346,346.000,513.000,447.000,267.000,3.460,5.130,4.470,2.670,0.026,-0.002,0.207,0.225,76.000,0.695,-0.088,0.121,-10.021,0.099,0.140,0.057,1,0,1526.0,1506.0,1480.4203879143965,1532.5678019728853
1575621021.012,0.171,-0.092,0.643,-0.034,0.069,0.048,-0.155,-0.053,0.146,349.000,515.000,451.000,275.000,3.490,5.150,4.510,2.750,-0.007,-0.002,0.208,0.225,76.000,0.699,-0.058,0.251,-10.032,0.073,-0.019,0.043,1,0,1519.0,1523.0,1482.1378554961266,1532.7662254130098
1575621021.039,0.171,-0.089,0.642,-0.034,0.069,0.048,-0.155,-0.048,0.087,349.000,515.000,451.000,275.000,3.490,5.150,4.510,2.750,-0.017,-0.002,0.208,0.225,76.000,0.699,0.021,0.241,-10.096,0.086,-0.160,0.050,1,0,1519.0,1527.0,1502.6436575029184,1532.9389374198788
1575621021.062,0.172,-0.086,0.640,-0.000,0.138,0.048,-0.150,-0.033,0.122,349.000,515.000,451.000,275.000,3.490,5.150,4.510,2.750,-0.015,-0.006,0.209,0.247,75.000,0.694,-0.053,0.244,-10.063,0.072,0.064,0.024,1,0,1524.0,1514.0,1507.1015388009773,1533.0807329627796
1575621021.081,0.172,-0.082,0.642,0.034,0.454,0.049,-0.130,-0.052,0.356,347.000,515.000,449.000,272.000,3.470,5.150,4.490,2.720,0.010,-0.004,0.210,0.247,75.000,0.699,-0.125,0.175,-10.057,0.026,-0.053,0.042,1,0,1525.0,1510.0,1512.2615877019566,1533.2368758197788
1575621021.104,0.172,-0.075,0.644,0.034,0.454,0.049,-0.130,-0.059,0.425,347.000,515.000,449.000,272.000,3.470,5.150,4.490,2.720,0.010,-0.007,0.211,0.247,75.000,0.699,-0.164,0.183,-9.856,-0.002,-0.079,0.018,1,0,1522.0,1516.0,1501.061434449445,1533.349448472015
1575621021.128,0.171,-0.068,0.645,0.034,0.454,0.049,-0.130,-0.061,0.444,347.000,515.000,449.000,272.000,3.470,5.150,4.490,2.720,0.004,-0.011,0.211,0.247,75.000,0.699,-0.181,0.226,-10.022,0.052,0.031,0.017,1,0,1518.0,1531.0,1500.7955327185482,1533.4765247876837
1575621021.147,0.172,-0.061,0.641,0.034,0.000,0.051,-0.130,0.007,0.137,346.000,515.000,452.000,279.000,3.460,5.150,4.520,2.790,-0.031,-0.015,0.212,0.247,75.000,0.697,-0.027,0.017,-10.253,-0.059,-0.033,-0.000,1,0,1516.0,1536.0,1502.0810429803405,1533.5654481090062
1575621021.169,0.173,-0.060,0.639,-0.000,0.034,0.051,-0.129,-0.000,0.063,349.000,515.000,450.000,277.000,3.490,5.150,4.500,2.770,-0.032,-0.018,0.212,0.247,75.000,0.699,-0.316,0.034,-9.957,-0.030,0.247,-0.016,1,0,1519.0,1538.0,1515.8854174408966,1533.6385506150709
1575621021.197,0.175,-0.059,0.637,-0.000,0.034,0.051,-0.129,-0.004,0.041,349.000,515.000,450.000,277.000,3.490,5.150,4.500,2.770,-0.028,-0.016,0.212,0.247,75.000,0.699,-0.261,0.087,-10.139,-0.000,0.032,-0.010,1,0,1532.0,1512.0,1514.3270550267302,1533.6801716722393
1575621021.220,0.176,-0.058,0.637,-0.000,0.000,0.051,-0.129,0.000,0.011,349.000,515.000,450.000,277.000,3.490,5.150,4.500,2.770,-0.025,-0.019,0.211,0.247,75.000,0.707,-0.305,0.021,-9.851,-0.050,0.156,-0.045,1,0,1535.0,1502.0,1513.3403666639815,1533.668451440341
1575621021.239,0.177,-0.058,0.638,-0.000,0.000,0.051,-0.129,0.001,0.002,349.000,515.000,450.000,277.000,3.490,5.150,4.500,2.770,-0.019,-0.022,0.211,0.247,75.000,0.707,-0.400,-0.021,-10.009,0.031,0.159,-0.023,1,0,1536.0,1498.0,1506.2168719732733,1533.661572131482
1575621021.260,0.178,-0.057,0.642,-0.000,0.355,0.051,-0.114,-0.052,0.245,347.000,515.000,449.000,275.000,3.470,5.150,4.490,2.750,0.008,-0.019,0.211,0.247,75.000,0.712,-0.377,0.192,-9.959,0.078,0.098,-0.044,1,0,1536.0,1495.0,1505.3095405447016,1533.5907060752311
1575621021.285,0.178,-0.053,0.645,-0.000,0.355,0.051,-0.114,-0.068,0.318,347.000,515.000,449.000,275.000,3.470,5.150,4.490,2.750,0.007,-0.021,0.210,0.247,75.000,0.712,-0.406,0.303,-9.972,0.125,0.109,-0.064,1,0,1530.0,1502.0,1495.6479840625091,1533.5462909449693
1575621021.305,0.176,-0.047,0.647,-0.000,0.106,0.051,-0.110,-0.037,0.169,341.000,514.000,453.000,276.000,3.410,5.140,4.530,2.760,-0.020,-0.026,0.209,0.246,75.000,0.708,-0.321,0.410,-9.829,0.102,0.029,-0.070,1,0,1522.0,1517.0,1496.0036629482961,1533.4722730284118
1575621021.328,0.175,-0.043,0.648,-0.000,0.070,0.051,-0.107,-0.022,0.100,341.000,514.000,453.000,276.000,3.410,5.140,4.530,2.760,-0.032,-0.029,0.208,0.246,75.000,0.707,-0.317,0.400,-9.712,0.121,0.003,-0.093,1,0,1511.0,1529.0,1498.4729332942375,1533.3474200828325
